fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	tuple
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	75.0	3.0	1.0	14.0	3.0	20.0	2.0	25.0	3.0	0.0	783.0625	0.0	4095.0	1086.1419124738063	32.0	5.844906158745289	0.16363906860351562	61.49105882644653	11.214798614390403	844.6923076923077	0.0	1610.0	432.4944875733985	39.0	5.00490754078596	0.06763601303100586	61.48878121376038	10.365868339282637	146.0	54.0	1414.0	459.67808219178085	212982.2749645725	7.844334703639637	74.0	72.0	36950.0	30163.0	0.0	1e-06	61.264751000000004	0.253657	0.10621605652284627	2.5197103378378376	0.12422694444444445	54.0	60.0	1211.0	1414.0	468.08883093575037	454.2715365421469	499.3243243243243	418.9305555555555	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	151.0	6.0	1.0	35.0	5.0	44.0	6.0	54.0	4.0	1.0	653.6543209876543	0.0	4095.0	834.4808440056282	81.0	3.3937666180693067	0.17049598693847656	18.011684656143192	3.9487213795755616	889.4651162790698	1.0	2570.0	435.03473012607697	86.0	3.2100470371024548	0.1299588680267334	18.014678955078125	3.923886072032929	308.0	54.0	1851.0	478.0064935064936	215135.680739456	3.2665857690128886	153.0	155.0	85236.0	61990.0	0.0	0.0	17.779861	0.484691	0.1122054349600094	1.6731516078431383	0.13090160645161286	54.0	60.0	1851.0	1414.0	480.5907516673987	434.23147034342753	557.0980392156863	399.9354838709677	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	123.0	3.0	4.0	25.0	7.0	37.0	3.0	49.0	4.0	0.0	780.0666666666667	0.0	3306.0	854.8325609993062	60.0	5.240258498986561	0.2518150806427002	61.984687089920044	8.552571105107878	876.4166666666665	0.0	1978.0	388.87746540342437	72.0	4.385065664847692	0.11218786239624023	61.98456501960754	8.03333098840397	255.0	54.0	1414.0	487.3607843137255	213865.89294426425	6.301500357947313	130.0	125.0	70133.0	54144.0	0.0	1e-06	61.753402	0.257732	0.1100357887652148	2.2976038153846154	0.13799913600000002	54.0	60.0	1211.0	1414.0	473.2056313368647	446.4490372245299	539.4846153846154	433.152	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	142.0	7.0	5.0	26.0	5.0	40.0	6.0	63.0	8.0	0.0	1014.84126984127	0.0	4095.0	1081.183091628873	63.0	3.2732270331609823	0.1649470329284668	10.24690580368042	3.6661835752456513	973.0405405405403	0.0	1610.0	420.00327589032906	74.0	2.7934888118022205	0.07496094703674316	10.268185853958132	3.5475925083567086	302.0	54.0	1414.0	508.8708609271523	229597.9799454357	2.7575714926895545	153.0	149.0	80279.0	73400.0	0.0	1e-06	10.008463	0.260573	0.10980677284042947	1.2417834640522876	0.1138076174496645	54.0	60.0	1211.0	1414.0	483.4561440536817	475.794933645411	524.6993464052288	492.6174496644296	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	145.0	5.0	5.0	27.0	7.0	42.0	4.0	62.0	8.0	0.0	971.5	0.0	4079.0	1086.0320963423292	64.0	3.08363489061594	0.16498494148254395	9.850888967514036	3.5375238830277724	970.8666666666667	0.0	1610.0	427.28022115163185	75.0	2.740863831837972	0.05198407173156738	9.89198398590088	3.4582952811275844	305.0	54.0	1414.0	503.93114754098366	226764.9853753236	2.686776757935552	155.0	150.0	81197.0	72502.0	0.0	0.0	9.624924	0.256749	0.10729438715990736	1.2205065161290327	0.11075632666666667	54.0	60.0	1211.0	1414.0	479.7512449791767	473.22012680319625	523.8516129032258	483.3466666666667	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	154.0	3.0	1.0	33.0	8.0	48.0	2.0	54.0	4.0	2.0	603.8271604938271	0.0	4095.0	780.9790296500197	81.0	3.6391587051344505	0.16497516632080078	19.893775939941406	4.718682548867331	921.574712643678	0.0	2570.0	496.7337416068981	87.0	3.485705068741721	0.0560610294342041	19.933754205703735	4.682610563366012	310.0	54.0	1723.0	477.958064516129	215525.6454849149	3.8132442783862346	157.0	153.0	88667.0	59500.0	0.0	0.0	19.670277	0.253126	0.1029684982809417	1.8119155159235665	0.12424379084967314	54.0	60.0	1723.0	1414.0	483.47230187777916	427.17293668519926	564.7579617834394	388.88888888888886	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	140.0	5.0	11.0	29.0	3.0	34.0	5.0	65.0	4.0	0.0	985.1578947368421	0.0	3562.0	981.6948680266057	57.0	7.111123829557184	0.17556309700012207	52.19370412826538	10.354457896752226	1046.9710144927535	0.0	2453.0	483.1376606594492	69.0	6.005821013796156	0.05839991569519042	52.22045874595642	9.730642975810724	297.0	54.0	1899.0	497.2794612794612	226983.20204295203	7.166840659493022	150.0	147.0	80821.0	66871.0	0.0	1e-06	51.959164	0.269546	0.11016945060437856	2.6549918733333344	0.11132085034013606	54.0	60.0	1899.0	1414.0	495.8609988258802	453.5140923537772	538.8066666666666	454.9047619047618	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	152.0	3.0	4.0	26.0	10.0	45.0	2.0	62.0	9.0	0.0	915.1014492753624	0.0	4095.0	1096.8356778763966	69.0	3.1954197399858115	0.16514182090759275	19.6709623336792	4.08751067846213	1018.6438356164384	0.0	1626.0	408.00566342280547	73.0	3.1334744414238083	0.10273599624633788	19.71018624305725	4.064728154112906	313.0	54.0	1414.0	500.5910543130992	227296.34504792327	3.099049520196994	157.0	156.0	82851.0	73834.0	0.0	0.0	19.445038	0.255075	0.10749197566303002	1.3486708152866238	0.11045638461538466	54.0	60.0	1211.0	1414.0	478.6805724038362	474.78117496649344	527.7133757961783	473.29487179487177	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	139.0	5.0	5.0	31.0	7.0	44.0	1.0	10.0	38.0	1.0	1800.509090909091	0.0	45100.0	6084.932103071479	55.0	4.94208667495034	0.056834220886230476	59.13105607032776	9.044758586084614	1571.4375	0.0	3626.0	992.5670572474744	80.0	3.4241062998771667	0.052135229110717766	59.130127906799316	7.786946518470706	331.0	54.0	2219.0	740.8519637462234	569627.3749885564	5.533783426327815	171.0	160.0	135430.0	109792.0	0.0	0.0	58.866216	0.22461399999999998	0.08324612283484581	1.5264230643274852	0.08235516875	54.0	60.0	2219.0	1414.0	905.5861864222928	547.3625131069143	791.9883040935672	686.2	0.0	1.0	0.0	16302
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	159.0	1.0	1.0	34.0	8.0	49.0	0.0	56.0	5.0	0.0	598.6744186046511	0.0	3546.0	788.5969139868973	86.0	4.203975605410198	0.28959083557128906	14.107680082321167	4.303972923810851	871.4105263157895	0.0	2453.0	467.3581135178854	95.0	3.8108941680506656	0.08842015266418457	14.148944854736328	4.292506038380497	316.0	54.0	2123.0	483.95569620253167	230818.58850713284	3.7433354607867457	158.0	158.0	91328.0	61602.0	0.0	0.0	13.879276999999998	0.254134	0.10763947532237887	2.150492664556961	0.14228572784810142	54.0	60.0	2123.0	1414.0	507.10108980218286	433.75676319085	578.0253164556963	389.8860759493671	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	150.0	5.0	4.0	26.0	8.0	42.0	5.0	61.0	8.0	0.0	993.2698412698413	0.0	4095.0	1170.2858102293508	63.0	3.4608548898545517	0.0945897102355957	20.346449136734012	4.185253499586119	986.0133333333333	0.0	2938.0	474.37294295628715	75.0	3.0174234930674237	0.05439591407775879	20.540002822875977	4.049782638464094	310.0	54.0	1899.0	501.72580645161287	232048.23849044784	3.1097624980471004	155.0	155.0	82333.0	73202.0	0.0	1e-06	20.109057	0.260385	0.10697595744233804	1.3508867935483866	0.11053346451612894	54.0	60.0	1899.0	1414.0	491.12865602183587	471.8574832947605	531.1806451612903	472.27096774193535	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	161.0	4.0	1.0	27.0	10.0	47.0	3.0	60.0	10.0	0.0	907.7323943661972	0.0	4095.0	1151.3059287825713	71.0	3.127103775319919	0.16321372985839844	19.898766994476322	4.097979685194106	920.2716049382716	0.0	1610.0	434.82858727163045	81.0	2.842594317447992	0.09417891502380372	19.938585042953488	4.029396560576637	323.0	54.0	1414.0	491.4643962848297	226883.97621291078	3.0984575700406944	162.0	161.0	83302.0	75441.0	0.0	1e-06	19.670095	0.261841	0.10883579694710087	1.3051443827160496	0.1183085590062112	54.0	60.0	1211.0	1414.0	474.9528702620618	478.08262413195314	514.2098765432098	468.5776397515528	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	154.0	5.0	1.0	28.0	9.0	45.0	4.0	59.0	8.0	0.0	813.24	0.0	3562.0	966.457236648508	75.0	3.6202676518758143	0.6082022190093994	14.084216117858887	3.279176695496542	825.0760869565217	0.0	1877.0	345.9033160252545	92.0	2.962690718795942	0.05420899391174317	14.124521970748901	3.2794424741857653	314.0	54.0	1931.0	494.8503184713377	228289.62928104843	2.842472429127944	155.0	159.0	84289.0	71094.0	0.0	2e-06	13.855873	0.25454499999999997	0.10965610268932396	1.6203312645161283	0.1361222767295597	54.0	60.0	1931.0	1414.0	484.6218689289164	467.64308191816366	543.8	447.13207547169816	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	159.0	2.0	2.0	27.0	12.0	47.0	1.0	61.0	9.0	0.0	835.1466666666665	0.0	3562.0	1021.1946328678964	75.0	4.3517376263936365	0.28325891494750977	45.58902215957642	6.134242609541298	844.3555555555556	0.0	1498.0	316.1344938902049	90.0	3.643371409840054	0.20047283172607425	45.611768007278435	5.8236084428354085	320.0	54.0	1414.0	492.040625	224647.82593064266	4.6907990764880445	158.0	162.0	84536.0	72917.0	0.0	1e-06	45.357985	0.25492800000000004	0.1110570518862149	1.939484430379746	0.13392196913580248	54.0	60.0	1211.0	1414.0	474.30839877390366	471.3243480804641	535.0379746835443	450.10493827160485	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	25.0	1.0	1.0	3.0	0.0	4.0	0.0	7.0	1.0	0.0	837.75	0.0	3546.0	1161.8703824929378	8.0	10.811212003231047	0.44158124923706055	63.25815296173096	21.46654374045227	919.3	352.0	1637.0	445.41692079818125	10.0	8.712822771072387	0.21351194381713867	63.256504774093635	19.444032517038266	43.0	54.0	1883.0	429.953488372093	260091.95016611298	13.44283541017314	22.0	21.0	10392.0	8096.0	0.0	3e-06	63.031043000000004	0.25443000000000005	0.1127023190136616	3.8542852272727264	0.12131842857142855	54.0	60.0	1883.0	1414.0	552.1138206888785	471.2438454821048	472.3636363636364	385.5238095238095	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	79.0	4.0	3.0	13.0	6.0	22.0	3.0	30.0	1.0	2.0	731.8857142857142	0.0	3306.0	741.3461036372629	35.0	7.1787253107343405	0.17081618309020996	69.99961829185486	12.623735577456836	1017.809523809524	1.0	2570.0	543.8959386704472	42.0	6.022173308190848	0.13116216659545898	69.98048973083496	11.78039005535547	163.0	54.0	1531.0	481.0184049079755	216209.4996591684	8.723675380292187	85.0	78.0	47349.0	31057.0	0.0	1e-06	69.767349	0.26209299999999996	0.10553441623833458	2.8690993882352944	0.11886401282051287	54.0	60.0	1531.0	1414.0	491.71841307714277	421.6399158223977	557.0470588235294	398.16666666666674	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	148.0	5.0	4.0	28.0	6.0	43.0	4.0	60.0	7.0	1.0	832.4852941176471	0.0	4095.0	1015.3722571924208	68.0	4.023638704243829	0.17519021034240725	22.663242101669308	4.399230750421701	956.481012658228	0.0	2570.0	480.62482998588564	79.0	3.487286606921425	0.06264519691467285	22.685808897018433	4.2885394389414815	307.0	54.0	1723.0	500.14657980456025	229678.83138532285	3.4627111748228505	153.0	154.0	83835.0	69710.0	0.0	0.0	22.4274	0.258579	0.11019709623120436	1.6826789803921576	0.1185869610389611	54.0	60.0	1723.0	1414.0	491.6055762190452	463.36528625579837	547.9411764705883	452.66233766233773	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	159.0	3.0	1.0	33.0	4.0	48.0	2.0	58.0	8.0	0.0	807.8783783783783	0.0	3322.0	974.0488715581143	74.0	3.9756854450380485	0.27471303939819336	13.468017101287842	3.7698394061486233	847.6236559139784	0.0	2453.0	436.8624277031191	93.0	3.1690874740641606	0.09040284156799316	13.508354902267456	3.7243564113193814	319.0	54.0	1931.0	493.3448275862069	234667.6731728477	3.173347031205304	160.0	159.0	87481.0	69896.0	0.0	2e-06	13.237485000000001	0.6369229999999999	0.12233290981552836	1.6979977874999992	0.1464046163522012	54.0	60.0	1931.0	1414.0	500.6748621318577	462.8693136432987	546.75625	439.5974842767297	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	157.0	3.0	1.0	26.0	12.0	48.0	2.0	59.0	9.0	0.0	786.6184210526317	0.0	4111.0	1056.5166030196308	76.0	3.639495921762366	0.20756101608276367	12.86839485168457	3.6827196132483584	884.7011494252873	0.0	1669.0	377.314411948152	87.0	3.1916329422216307	0.11597919464111328	12.909614086151125	3.6692559837115115	318.0	54.0	1723.0	496.82704402515725	228100.95737356905	3.0824065327902423	155.0	163.0	85350.0	72641.0	0.0	1e-06	12.644364	0.254463	0.10859967997979476	1.6595398967741946	0.12672136196319025	54.0	60.0	1723.0	1414.0	482.08891702801054	469.0485448795349	550.6451612903227	445.65030674846633	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	155.0	2.0	2.0	36.0	5.0	48.0	1.0	57.0	7.0	0.0	701.1948051948053	0.0	4079.0	948.5787018781675	77.0	3.9302234990256175	0.16453218460083008	47.38621425628662	6.737532882820304	926.5542168674699	0.0	2378.0	459.39327041515617	83.0	3.7523326385452087	0.0594789981842041	47.42413902282715	6.587142734442727	313.0	54.0	1414.0	479.69009584664536	213988.17608749078	5.096113064811721	155.0	158.0	85285.0	64858.0	0.0	1e-06	47.160653	0.25464000000000003	0.10599308767934608	1.89007835483871	0.11831803164556964	54.0	60.0	1339.0	1414.0	470.93295836855003	444.94918835128163	550.2258064516128	410.49367088607596	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	152.0	5.0	3.0	28.0	7.0	44.0	4.0	59.0	7.0	2.0	836.3571428571429	0.0	4095.0	1036.2384460042126	70.0	3.390147256851196	0.16439533233642578	19.87613582611084	4.373339690348899	998.7105263157896	0.0	2570.0	464.5098582603524	76.0	3.1492056281943066	0.08194494247436522	19.916756629943848	4.293445489357565	311.0	54.0	1531.0	493.636655948553	226568.8772326523	3.2868670861426588	158.0	153.0	84446.0	69075.0	0.0	1e-06	19.650422	0.25495	0.10837388294058099	1.4030556772151894	0.11690824183006535	54.0	60.0	1531.0	1414.0	486.751073211384	462.4265383880696	534.4683544303797	451.47058823529403	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	158.0	2.0	1.0	38.0	4.0	49.0	1.0	54.0	4.0	0.0	592.9397590361447	0.0	3306.0	739.1215014378529	83.0	4.388112533523376	0.2867910861968994	18.5095374584198	4.542769869391587	848.736842105263	0.0	2453.0	445.90334346506745	95.0	3.840037092409637	0.10566306114196776	18.535560131073	4.4977510868600366	314.0	54.0	1723.0	472.49363057324837	216812.60219572246	3.87400594521631	160.0	154.0	89282.0	59081.0	0.0	2e-06	18.270172	0.253171	0.1070765434068702	2.1416645375	0.1452074740259741	54.0	60.0	1723.0	1414.0	488.17081229947786	424.61080493506097	558.0125	383.6428571428572	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	153.0	4.0	1.0	32.0	5.0	47.0	3.0	59.0	9.0	0.0	935.470588235294	0.0	4095.0	1306.6356647191544	68.0	4.500348718727336	0.2253890037536621	38.81055903434753	5.620128709769944	847.3258426966291	0.0	2453.0	393.37209932722914	89.0	3.4439616980177634	0.05441093444824219	38.31948661804199	5.221401018020191	314.0	54.0	1723.0	498.875796178344	228474.4541726868	4.250877179112065	154.0	160.0	83739.0	72908.0	0.0	1e-06	38.050268	0.255454	0.10937346484585188	1.855797941558441	0.130831875	54.0	60.0	1723.0	1414.0	482.05998671001544	471.51055998365575	543.7597402597403	455.675	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	156.0	3.0	1.0	27.0	9.0	47.0	2.0	62.0	11.0	0.0	943.6268656716417	0.0	4095.0	1203.1480026318445	67.0	3.0755822872047998	0.1747598648071289	10.440664768218994	3.15809888476728	902.2738095238096	0.0	2453.0	433.78719870879775	84.0	2.5602758697101047	0.050926923751831055	10.48070478439331	3.1265991681134886	319.0	54.0	1723.0	508.20376175548586	235928.64074052172	2.540830532756421	156.0	163.0	84226.0	77891.0	0.0	0.0	10.210034	0.265704	0.11151950603445038	1.2526090769230769	0.12193282822085895	54.0	60.0	1723.0	1414.0	485.94022427819937	485.06722045685166	539.9102564102565	477.8588957055215	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	154.0	6.0	1.0	29.0	5.0	45.0	5.0	60.0	10.0	0.0	960.0	0.0	3306.0	1049.3801952188953	69.0	3.3989425051039546	0.5666649341583252	13.307221174240112	2.8540857359882525	849.3333333333335	0.0	1669.0	322.8741805008703	87.0	2.702039425400482	0.1109299659729004	13.348286867141724	2.8923634166270094	316.0	54.0	1723.0	502.2120253164557	233419.84379144065	2.46690387850939	156.0	160.0	82328.0	76371.0	0.0	1e-06	13.075586	0.260535	0.11364567167362576	1.3729414358974361	0.13206996249999994	54.0	60.0	1723.0	1414.0	485.59170253572785	480.9419527452117	527.7435897435897	477.31875	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	155.0	4.0	2.0	30.0	6.0	45.0	3.0	61.0	9.0	0.0	950.0597014925372	0.0	4111.0	1278.8667080613945	67.0	4.068738282616459	0.2239468097686768	19.983378887176517	4.172482820610914	884.4941176470587	0.0	1669.0	369.9783012790979	85.0	3.2154596104341397	0.052455902099609375	20.024692058563236	4.045251862360213	316.0	54.0	1723.0	498.1487341772152	230742.4317761704	3.304752085915844	157.0	159.0	83672.0	73743.0	0.0	1e-06	19.754339	0.25795799999999997	0.11101813401814743	1.6126164140127397	0.1280604779874214	54.0	60.0	1723.0	1414.0	484.290178985728	475.46349239548096	532.9426751592357	463.79245283018884	0.0	1.0	0.0	16302
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	129.0	11.0	5.0	27.0	5.0	37.0	0.0	18.0	18.0	1.0	1311.482142857143	0.0	15358.0	2246.3421093864126	56.0	4.7373304452214935	0.05127573013305664	30.04387593269348	6.446671162673629	1468.0722891566265	0.0	3898.0	991.879427949082	83.0	3.2024533260299504	0.05060100555419922	29.75186800956726	5.668683128739579	301.0	54.0	2235.0	717.4651162790698	584288.6362790698	4.346905906261536	158.0	143.0	130406.0	85551.0	0.0	1e-06	29.529176	0.643289	0.0971427108557184	1.5939293607594938	0.0991805944055944	54.0	60.0	2235.0	1414.0	926.6878219977024	507.62913035990516	825.3544303797469	598.2587412587412	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	152.0	4.0	3.0	31.0	5.0	45.0	3.0	59.0	7.0	1.0	795.7808219178082	0.0	3322.0	954.5566196840545	73.0	3.266785944977852	0.11553788185119628	10.6025288105011	3.7401992701954136	888.5930232558139	0.0	2570.0	449.2486375090008	86.0	2.791760031567064	0.07564282417297362	10.644072771072386	3.631922683549333	311.0	54.0	1723.0	493.93890675241164	227150.4381910591	2.9694486927624664	154.0	157.0	84747.0	68868.0	0.0	1e-06	10.371208	0.274196	0.1074316188517562	1.4415222142857145	0.11675717834394908	54.0	60.0	1723.0	1414.0	488.5755917580477	459.41284804826796	550.3051948051948	438.6496815286623	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	142.0	4.0	2.0	29.0	6.0	46.0	1.0	42.0	9.0	1.0	880.6901408450705	0.0	3306.0	1026.922623202092	71.0	3.3034962835446207	0.11103296279907228	20.531248092651367	4.3716487251244525	1080.426966292135	0.0	3343.0	722.7142319636008	89.0	2.730441200599242	0.05422210693359375	20.57244896888733	4.150037631546279	303.0	54.0	2203.0	585.1056105610561	378880.6974187485	3.3551216079998483	155.0	148.0	104540.0	72747.0	0.0	1e-06	20.291103	0.264861	0.1020625268441636	1.4552998774193548	0.11940147297297288	54.0	60.0	2203.0	1414.0	713.7461824088629	476.9234798724138	674.4516129032259	491.5337837837838	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	156.0	3.0	1.0	30.0	8.0	47.0	3.0	58.0	8.0	1.0	879.2463768115942	0.0	4111.0	1214.0066310241073	69.0	3.898353486821272	0.1899168491363525	18.81030821800232	3.975704935534591	867.3258426966291	0.0	2890.0	445.577148081842	89.0	3.032104055533249	0.08015584945678711	18.814129114151	3.842423355135547	316.0	54.0	1851.0	495.1360759493671	228994.0861864577	3.197428849612734	156.0	160.0	85628.0	70835.0	0.0	1e-06	18.581868	0.25505700000000003	0.10951374371698754	1.5993958910256416	0.12861295625000005	54.0	60.0	1851.0	1414.0	488.94923780968634	463.6916424401759	548.8974358974359	442.71875	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	154.0	2.0	1.0	38.0	4.0	48.0	1.0	53.0	2.0	0.0	522.7764705882353	0.0	3562.0	616.1658399302243	85.0	3.984506741692038	0.28562021255493164	14.543323040008545	4.102497396496451	887.2421052631578	0.0	2453.0	482.3423502960711	95.0	3.571177209051032	0.08672690391540527	14.5831880569458	4.077123535700674	308.0	54.0	1931.0	477.0487012987013	224076.6458289268	3.557828351583032	156.0	152.0	92724.0	54207.0	0.0	1e-06	14.318189000000002	0.255186	0.10738596779795916	2.0314061794871803	0.14863917105263158	54.0	60.0	1931.0	1414.0	506.82044236005777	403.8318418066529	594.3846153846154	356.625	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	154.0	4.0	2.0	29.0	9.0	46.0	3.0	57.0	6.0	1.0	706.3164556962025	0.0	4095.0	910.1032280743648	79.0	2.9418436575539504	0.1736440658569336	9.996934175491331	3.476534967163868	946.890243902439	0.0	2453.0	434.2548891981901	82.0	2.8430592781159936	0.050431013107299805	10.036673069000244	3.4809479941820585	312.0	54.0	1723.0	486.6378205128205	222050.24461002558	2.8132380070688336	155.0	157.0	86027.0	65804.0	0.0	0.0	9.766580000000001	0.25786	0.10749075557684316	1.3826370064516122	0.1213514585987261	54.0	60.0	1723.0	1414.0	484.5069523189659	449.11968160433236	555.0129032258063	419.1337579617834	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	154.0	2.0	2.0	28.0	12.0	46.0	2.0	59.0	7.0	0.0	760.1948051948053	0.0	3562.0	936.5363403599263	77.0	3.4760044147441915	0.17334389686584473	12.69652795791626	3.5248433302716817	882.5113636363636	0.0	2453.0	396.6148423883261	88.0	3.0487798506563366	0.05441594123840332	12.73764181137085	3.4986514636694483	313.0	54.0	1931.0	494.04792332268374	225048.0521831736	2.948018338047546	157.0	156.0	86163.0	68474.0	0.0	1e-06	12.469623	0.26573	0.1101277874373656	1.5766977261146513	0.1344620448717949	54.0	60.0	1931.0	1414.0	483.98180371810486	459.51709125414834	548.8089171974523	438.9358974358975	0.0	1.0	0.0	16302
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	151.0	4.0	1.0	34.0	5.0	46.0	4.0	54.0	4.0	3.0	664.2727272727273	0.0	4111.0	880.6157480387117	77.0	4.042363179194463	0.16985321044921875	20.093379735946648	4.867176380530929	921.3255813953488	0.0	2453.0	476.77355438554116	86.0	3.625352174736733	0.059446096420288086	20.13427019119263	4.794425119928163	307.0	54.0	1899.0	485.2931596091205	222166.06410338296	3.92655381200548	154.0	153.0	88047.0	60938.0	0.0	1e-06	19.867476999999997	0.267081	0.10460075901129244	1.902358402597403	0.12449150326797385	54.0	60.0	1899.0	1414.0	493.9872592652992	431.7828961228605	571.7337662337662	398.2875816993464	0.0	1.0	0.0	16302
