fSSL_session_id_len	fSSL_num_extensions	SYN_tcp_scale	SYN_tcp_winsize	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	num_keep_alive	tuple	ssl_v	fcipher_suites	mean_fttl
0	5	5	65535	29	1	1	1	4	1	0	0	3	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	392.0	235	549	222.03152929257595	2	0.08563554286956787	0.08023905754089355	0.0910320281982422	0.007631782740958649	40	66	1414	293.05	158729.5871794872	0.001795779227824991	19	21	2374	9348	0.007906999999999999	0.064832	0.02191660350260679	0.0005575789473684211	0.012958904761904763	66	66	615	1414	128.514795380061	493.4813355856821	124.94736842105264	445.1428571428572	0	13403	2	0	1
0	5	5	65535	134	3	2	1	14	7	3	0	79	0	29520.0	3689	55351	36530.55052965942	2	6.5065624713897705	0.4799818992614746	12.533143043518065	8.522871979838044	764.2	235	1444	436.458130867097	5	2.711009645462036	0.09777498245239258	12.528841018676758	5.491801903568351	243	66	1414	592.3045267489713	372514.5101860355	1.2238942455791446	103	140	12399	131531	12.42106	0.072745	0.015369345517447596	0.12608249514563105	0.005205764285714288	66	66	1372	1414	188.77038217466662	579.6136085362482	120.37864077669904	939.5071428571428	0	13403	2	0	1
0	5	5	65535	25	2	0	1	2	0	0	0	5	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	376.0	235	517	199.4041122946064	2	0.09148609638214113	0.08954739570617676	0.09342479705810547	0.0027417367893306788	35	66	1414	335.9142857142857	223758.9630252101	0.003992778756183885	16	19	2074	9683	0.012141	0.069744	0.02382213423496669	0.0019479375	0.01477578947368421	66	66	583	1414	131.47769139033943	581.8671297857837	129.625	509.6315789473685	0	13403	2	0	1
0	5	5	65535	99	11	3	5	0	1	3	2	35	0	728.6666666666665	399	958	292.694949278824	3	79.20547636349995	0.3680961132049561	236.66322302818298	136.36245180507302	847.3333333333335	0	3273	1035.4299084139377	15	0.14172093073527015	0.07538509368896484	0.3669521808624268	0.0944659065052222	159	66	1414	442.8553459119497	305136.69413263275	26.11016469917891	82	77	19551	50863	236.445084	0.120718	0.035443012462919754	2.891104280487805	0.020502974025974025	66	66	1414	1414	385.22384163002266	618.9460161288299	238.4268292682927	660.5584415584416	0	13403	2	0	1
0	5	5	65535	69	7	2	5	1	1	1	2	9	0	1738.0	0	5133	2321.3931162127624	4	59.83027625083921	0.06050276756286621	238.20977592468262	118.91992143822584	793.1538461538463	0	2655	854.1820498927465	13	18.457302075165966	0.07618212699890138	238.05849504470825	65.98214033954356	97	66	1414	296.9484536082473	179934.4035652921	32.68694132890498	53	44	11784	17020	237.981107	0.113042	0.036759168769113865	4.507094792452831	0.025968090909090902	66	66	1414	1414	350.81141895480766	487.607842465466	222.33962264150944	386.8181818181818	0	13403	2	0	1
0	5	5	65535	51	1	1	3	4	2	0	0	20	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	497.33333333333326	207	1050	478.828083275546	3	80.0614652633667	0.08768606185913086	240.002454996109	138.512960253919	82	66	1414	481.5365853658536	323632.77024992474	0.0013940539571463634	37	45	4134	35352	0.008071	239.951279	35.768708475161574	0.00044118918918918914	5.3396026222222215	66	66	599	1414	122.63555960846136	611.487842739479	111.72972972972971	785.6	0	13403	2	0	1
0	5	5	65535	33	1	0	1	0	1	0	1	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	225.5	0	1007	389.4343333605809	6	40.05367704232536	0.07348489761352539	239.88996601104736	97.89938911911725	39	66	1414	223.48717948717945	128525.36167341431	0.00188496152038532	21	18	2750	5966	0.008222	239.889966	56.53580306683397	0.0006726666666666666	13.354540222222221	66	66	919	1414	187.02820006364715	472.4635338834874	130.95238095238096	331.4444444444445	0	13403	2	0	1
0	5	5	65535	26	3	0	0	2	0	0	1	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	648.0	235	1061	584.0702012600883	2	0.08406007289886475	0.08339715003967285	0.08472299575805664	0.0009375144982763267	34	66	1414	246.52941176470588	140451.40819964348	0.0020933257998724817	17	17	2683	5699	0.008703	0.068289	0.02368730952926681	0.0006858235294117642	0.01581111764705882	66	66	1127	1414	254.80292269078214	456.10902334471604	157.82352941176467	335.2352941176472	0	13403	2	0	1
0	5	5	65535	27	1	2	0	1	1	0	0	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	290.0	81	751	310.5403892142427	4	0.08278048038482666	0.07523727416992188	0.09627199172973633	0.009914586795316177	34	66	1414	237.52941176470588	124988.559714795	0.0016926822187189338	19	15	2426	5650	0.007462999999999998	0.094743	0.03851935223618432	0.0005517368421052631	0.026392466666666663	66	66	663	1414	138.95005202972877	482.36421726247283	127.68421052631581	376.66666666666674	0	13403	2	0	1
0	5	5	65535	26	2	0	2	3	0	0	0	4	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	376.0	235	517	199.4041122946064	2	0.08959317207336426	0.08407711982727051	0.09510922431945801	0.007800875897184355	37	66	1414	321.3243243243243	194078.78078078077	0.0031716767751737364	17	20	2140	9749	0.013199	0.06990700000000001	0.024317469886352985	0.0009267647058823533	0.013819899999999998	66	66	583	1414	128.23459086423463	539.1229207557499	125.88235294117644	487.45	0	13403	2	0	1
0	5	5	65535	26	3	0	0	2	0	0	1	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	656.0	235	1077	595.383909759073	2	0.08539748191833496	0.0843820571899414	0.08641290664672853	0.0014360274224631815	34	66	1414	246.9705882352941	141287.78698752227	0.0019337968519743433	17	17	2699	5698	0.007956	0.069587	0.02414156435029453	0.000714529411764706	0.015759176470588238	66	66	1143	1414	258.6076974424206	456.0647206392583	158.7647058823529	335.1764705882353	0	13403	2	0	1
0	5	5	65535	26	1	0	1	0	0	0	2	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	394.0	69	1231	560.8814491494616	4	0.09536349773406982	0.08060193061828612	0.11631226539611815	0.015194791388967269	32	66	1414	260.125	163409.01612903227	0.0020959645696252078	18	14	2776	5548	0.008196	0.115638	0.04480553002521742	0.0008157777777777777	0.03181507142857143	66	66	1143	1414	252.09814978333927	520.6384288797492	154.22222222222226	396.28571428571433	0	13403	2	0	1
0	5	5	65535	25	1	1	1	1	1	0	0	3	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	266.25	69	719	307.21477286528176	4	0.0885934829711914	0.0755007266998291	0.11839795112609865	0.020111229850536604	33	66	1414	286.54545454545456	172353.19318181818	0.0016974265950996624	18	15	2265	7191	0.0072650000000000015	0.117567	0.041822940929021016	0.000562111111111111	0.027961666666666662	66	66	631	1414	136.28527605940502	546.2041481246472	125.83333333333331	479.4	0	13403	2	0	1
0	5	5	65535	32	2	2	1	1	1	1	0	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	402.4	69	863	399.4631397263082	5	0.11844696998596192	0.07090497016906737	0.17756986618041992	0.04168794789182565	42	66	1414	240.14285714285717	119593.68641114984	0.007205948739023698	22	20	3476	6610	0.032789	0.152369	0.04543754769675337	0.002256090909090909	0.030971199999999997	66	66	807	1414	210.28189696328164	439.07923994123024	158.0	330.5	0	13403	2	0	1
0	5	5	65535	42	2	1	2	6	1	0	0	20	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	642.5	235	1050	576.2920266670363	2	0.09507155418395996	0.08990812301635742	0.1002349853515625	0.007302194385603456	74	66	1414	526.2567567567568	338640.16604961123	0.0013785797973188776	33	41	3939	35004	0.007929	0.074124	0.020046888395465364	0.0004005151515151516	0.008674097560975612	66	66	599	1414	128.64481581612077	598.5422616861655	119.36363636363636	853.7560975609756	0	13403	2	0	1
0	5	5	65535	134	4	3	2	16	6	0	0	79	0	36760.5	18170	55351	26290.937231297026	2	111.46733903884888	0.4730641841888428	222.4616138935089	156.96960884522719	648.3333333333334	138	1306	425.44549200416566	6	2.2420371770858765	0.07961225509643555	12.671263217926025	5.110750317423887	244	66	1414	585.1967213114754	370105.8870673953	21.416835130129567	108	136	11561	131227	222.334548	0.061880999999999985	0.013358669254592495	2.178739629629629	0.004740205882352939	66	66	855	1414	138.79308772812732	568.1322860909338	107.04629629629628	964.904411764706	0	13403	2	0	1
0	5	5	65535	25	3	0	0	2	0	0	1	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	656.0	235	1077	595.383909759073	2	0.08489251136779785	0.0840141773223877	0.08577084541320801	0.001242151919313069	33	66	1414	252.45454545454547	144648.56818181818	0.003233348024880711	16	17	2633	5698	0.009876	0.068737	0.02360779871471315	0.001352875	0.015334823529411762	66	66	1143	1414	265.9453499624813	456.0647206392583	164.5625	335.1764705882353	0	13403	2	0	1
0	5	5	65535	26	1	1	1	1	0	0	0	4	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	284.25	69	751	320.32626596435495	4	0.1041407585144043	0.08613991737365723	0.1299600601196289	0.0196376470740057	34	66	1414	286.76470588235287	186458.064171123	0.0051248409782774325	19	15	2403	7347	0.021985	0.123024	0.04629792289612178	0.0017060526315789473	0.03118973333333333	66	66	663	1414	142.43375396655756	578.262323072941	126.47368421052632	489.8	0	13403	2	0	1
0	5	5	65535	26	3	1	1	2	0	1	0	4	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	376.0	235	517	199.4041122946064	2	0.08714640140533447	0.08376002311706543	0.09053277969360353	0.004789062102595867	38	66	1414	314.60526315789474	195065.4886201992	0.002801438990644033	18	20	2206	9749	0.008995999999999999	0.067946	0.02383498747258788	0.0010827777777777778	0.01371715	66	66	583	1414	125.20393821198616	547.2192358691926	122.55555555555556	487.45	0	13403	2	0	1
0	5	5	65535	22	2	1	0	2	0	0	1	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	648.0	235	1061	584.0702012600883	2	0.08546590805053711	0.08489608764648438	0.08603572845458984	0.0008058477435282939	30	66	1414	270.56666666666666	157033.84022988507	0.0022774388560084643	15	15	2551	5566	0.008944	0.069098	0.02480605718214424	0.0008012000000000001	0.017673933333333336	66	66	1127	1414	269.8784029539088	480.423394616913	170.06666666666666	371.06666666666666	0	13403	2	0	1
0	5	5	65535	28	4	1	1	2	1	0	0	4	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	376.0	235	517	199.4041122946064	2	0.0879979133605957	0.08683395385742188	0.08916187286376953	0.0016460873154414773	41	66	1414	298.09756097560984	176998.14024390242	0.0033029701421953424	19	22	2341	9881	0.012075	0.06294	0.021352080649652484	0.001177736842105263	0.011879454545454544	66	66	583	1414	121.70984573857453	522.370174844525	123.21052631578951	449.1363636363636	0	13403	2	0	1
0	5	5	65535	22	2	1	1	3	0	0	0	4	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	392.0	235	549	222.03152929257595	2	0.08630633354187013	0.08206391334533691	0.09054875373840332	0.005999688179222786	33	66	1414	339.1212121212121	207546.0473484849	0.0023167598926086405	15	18	2041	9150	0.009108	0.063282	0.02326035874236529	0.0007933999999999999	0.015405000000000004	66	66	615	1414	142.65566268199134	554.2726022879525	136.06666666666666	508.33333333333326	0	13403	2	0	1
0	5	5	65535	27	3	1	1	2	1	0	0	4	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	376.0	235	517	199.4041122946064	2	0.08631396293640138	0.08237195014953612	0.0902559757232666	0.005574847946232976	39	66	1414	308.23076923076917	184384.97165991896	0.0018352674512580067	18	21	2206	9815	0.007845999999999999	0.06954099999999999	0.023678615819221482	0.0005911666666666668	0.013149285714285712	66	66	583	1414	125.20393821198616	528.5677322908083	122.55555555555556	467.38095238095235	0	13403	2	0	1
0	5	5	65535	26	1	2	1	0	0	0	1	3	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	246.25	69	639	268.01912245211156	4	0.091677725315094	0.07500600814819336	0.1159348487854004	0.018258348140475368	34	66	1414	271.9411764705883	170083.39037433153	0.0028190986314010464	19	15	2251	6995	0.0094	0.113688	0.041399833661156515	0.0012022631578947364	0.028068799999999998	66	66	551	1414	116.39891581255891	557.7094310873805	118.47368421052632	466.33333333333326	0	13403	2	0	1
0	5	5	65535	111	8	1	3	10	3	1	1	62	0	40762.5	559	80966	56856.33495486673	2	119.3684014081955	1.1803867816925049	237.5564160346985	167.14309319475026	468.0	69	1162	430.44720930678596	6	0.2889316876729329	0.0570225715637207	1.049330234527588	0.3888403452959021	200	66	1414	564.2	369532.4824120603	25.16820082984463	89	111	9017	103823	237.448191	0.078627	0.016239672484901636	2.681696011235956	0.0059990360360360345	66	66	711	1414	118.0501237442671	587.3773526988888	101.31460674157304	935.3423423423424	0	13403	2	0	1
0	5	5	65535	33	1	0	1	0	1	0	1	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	225.5	0	1007	389.4343333605809	6	40.0565729935964	0.07226395606994629	239.87538719177246	97.89082848304537	39	66	1414	223.48717948717945	128525.36167341431	0.0018216797873443747	21	18	2750	5966	0.008374	239.875387	56.531754268795346	0.0005893809523809522	13.356194611111116	66	66	919	1414	187.02820006364715	472.4635338834874	130.95238095238096	331.4444444444445	0	13403	2	0	1
0	5	5	65535	43	2	1	2	3	0	0	0	22	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	520.3333333333334	235	1050	459.162643660537	3	80.05775046348572	0.08444595336914062	239.999005317688	138.51318984277071	73	66	1414	533.5068493150685	363936.5312024353	0.0014004248854717215	33	40	3939	35007	0.008072	239.923399	37.933808674648034	0.0004041212121212122	6.006817825	66	66	599	1414	128.64481581612077	627.2524493825514	119.36363636363636	875.175	0	13403	2	0	1
0	5	5	65535	205	9	1	7	2	0	0	1	176	0	58610.5	367	206329	98981.27706625462	4	59.83929872512818	0.5724978446960449	236.78403401374817	117.96347939867466	467.4	1	2696	665.0694700555723	15	16.060407733917238	0.07129693031311035	236.65507316589355	61.02681927796794	401	66	1414	679.8379052369078	430356.356159601	17.073201770455587	192	209	19694	252921	236.582841	0.112447	0.021651178683177025	1.2471964062500005	0.007311167464114835	66	66	1414	1414	160.61705260419902	462.3163377634923	102.57291666666669	1210.1483253588515	0	13403	2	0	1
0	5	5	65535	114	7	2	3	10	3	1	0	63	0	40770.5	559	80982	56867.64866336571	2	119.4765419960022	2.1038460731506348	236.84923791885376	165.99005842638996	468.0	138	1162	379.9757887023856	6	0.4249814748764038	0.07674121856689453	1.9374349117279053	0.7422891731518991	203	66	1414	558.4137931034484	366247.37248207576	24.546995672251416	93	110	9585	103773	236.736885	0.081509	0.016712217919281926	2.566722623655914	0.00661339090909091	66	66	711	1414	114.97493171496625	584.0391795242417	103.06451612903228	943.3909090909093	0	13403	2	0	1
32	5	5	65535	21	2	0	1	0	0	0	1	1	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	1002.6666666666664	91	2687	1460.3302137986914	3	0.10551993052164714	0.08637881278991699	0.1420431137084961	0.031642230465045544	26	66	1414	219.11538461538456	120459.54615384615	0.00030476962415818904	15	11	4010	1687	0.00095	0.124045	0.047920240336132784	0.00020633333333333333	0.03624345454545455	66	66	1414	551	440.884284570172	144.1362360596895	267.3333333333333	153.36363636363637	0	13403	2	0	1
0	5	5	65535	53	2	1	2	5	0	0	0	21	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	520.3333333333334	235	1050	459.162643660537	3	80.06093176205951	0.08965182304382324	240.00163340568542	138.51271072560368	84	66	1414	472.2738095238095	327701.16508892714	0.0013125415129924811	38	46	4269	35402	0.008133	239.922138	35.373413419844105	0.00036257894736842097	5.223532717391304	66	66	599	1414	121.02585748191113	626.5877070206309	112.34210526315788	769.6086956521739	0	13403	2	0	1
0	5	5	65535	206	12	2	8	1	0	0	1	176	0	58606.5	367	206313	98973.3176652509	4	59.95595741271973	0.3387727737426758	238.34886980056763	118.92868847537164	548.3076923076924	1	2696	749.5010990224748	13	18.550426061336807	0.07312488555908203	238.21762990951538	66.00226112465789	406	66	1414	672.5295566502463	425677.9534452351	17.14148334787567	193	213	19877	253170	238.144068	0.113235	0.02018887423839721	1.2430002020725388	0.006246098591549298	66	66	1414	1414	160.87569572619913	476.32512018255767	102.98963730569949	1188.5915492957747	0	13403	2	0	1
0	5	5	65535	73	7	2	5	1	1	1	2	9	0	2322.6666666666665	558	5133	2460.2276994890804	3	80.01572926839192	0.4232640266418457	238.82289481163025	137.53116936714986	684.2	0	2655	805.8749637151268	15	16.058803383509318	0.07140803337097168	238.60432982444763	61.56555057001407	101	66	1414	287.9207920792079	174551.17366336632	32.16141229135128	55	46	11900	17180	238.532115	0.139964	0.04565839691682675	4.354147963636364	0.03211408695652174	66	66	1414	1414	344.77444927868555	481.1518928169696	216.3636363636364	373.4782608695652	0	13403	2	0	1
0	5	5	65535	87	4	3	2	2	3	0	0	61	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	2067.2	81	9133	3957.584389498221	5	0.10497918128967283	0.07842898368835449	0.19170737266540527	0.04863708762046754	162	66	1414	619.3703703703702	399044.9551414769	0.002057005457584313	80	82	15664	84674	0.017118	0.081731	0.020888506511163925	0.000407375	0.006961256097560976	66	66	1414	1414	349.56230860168085	569.1351627547629	195.8	1032.6097560975606	0	13403	2	0	1
0	5	5	65535	104	12	2	5	0	3	3	2	29	0	6340.8	239	25214	10744.743421785372	5	0.5637727737426758	0.2836170196533203	0.8166959285736084	0.19536531797554926	684.25	0	2607	833.6958851687876	20	0.1950130581855774	0.07205510139465332	0.6691651344299316	0.15719707442063768	160	66	1414	398.675	272012.2836477988	0.09050371137420683	83	77	19175	44613	0.597126	0.149603	0.043474148786014084	0.022970301204819268	0.026816740259740245	66	66	1414	1414	367.6128655589714	599.5724607419103	231.0240963855421	579.3896103896102	0	13403	2	0	1
0	5	5	65535	26	1	2	1	0	0	0	1	3	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	164.16666666666666	0	639	243.45629313424342	6	0.09545449415842693	0.07442784309387207	0.11643004417419435	0.015581117579636653	34	66	1414	272.29411764705884	169937.85026737972	0.005197192215978216	19	15	2263	6995	0.021568	0.113848	0.04581029754666832	0.0017665263157894734	0.0409708	66	66	551	1414	116.13062316816742	557.7094310873805	119.10526315789473	466.33333333333326	0	13403	2	0	1
0	5	5	65535	45	1	1	2	3	0	0	0	22	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	520.3333333333334	235	1050	459.162643660537	3	0.08843668301900227	0.08201217651367188	0.09876418113708496	0.00903229884207918	74	66	1414	526.4459459459459	361006.4148463532	0.0018275605785710008	32	42	3873	35084	0.008811	0.075587	0.019379943735228024	0.00067459375	0.008068547619047623	66	66	599	1414	130.34036939935874	635.5329496425035	121.03125	835.3333333333335	0	13403	2	0	1
0	5	5	65535	25	1	1	0	2	0	0	1	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	696.0	235	1157	651.9524522539969	2	0.10050046443939208	0.09938597679138184	0.10161495208740234	0.001576123546913393	32	66	1414	260.8125	154752.5443548387	0.0046610547836121105	16	16	2713	5633	0.016682	0.074159	0.02686356078214192	0.0018453125	0.0185458125	66	66	1223	1414	285.59340999633264	469.5689468367062	169.5625	352.0625	0	13403	2	0	1
0	5	5	65535	50	1	1	1	1	0	1	0	41	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	214.6	0	655	256.8877186632323	5	0.07301602363586426	0.05312800407409668	0.08791613578796388	0.012531355488792771	96	66	1414	672.4270833333334	423943.3209429825	0.0016172427091948735	44	52	3989	60564	0.010785	0.074796	0.022015802818957063	0.0003542045454545453	0.00813496153846154	66	66	567	1414	82.28705942000566	494.88713462576436	90.6590909090909	1164.6923076923074	0	13403	2	0	1
0	5	5	65535	28	1	0	0	4	0	0	0	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	432.0	235	629	278.6000717874997	2	0.08671712875366211	0.08511090278625487	0.08832335472106934	0.002271546547343145	35	66	1414	241.2	125271.81176470588	0.001916545810980848	17	18	2310	6132	0.007989	0.07244099999999999	0.0241452481318721	0.0006352941176470588	0.014963944444444443	66	66	695	1414	156.9677046214209	453.637196317005	135.88235294117646	340.6666666666667	0	13403	2	0	1
0	5	5	65535	124	6	2	2	12	3	2	1	81	0	36768.5	18186	55351	26279.623522798043	2	113.2299200296402	0.501431941986084	225.9584081172943	159.42215671937436	778.0	235	1444	436.1972031088691	5	2.7004741668701167	0.0763998031616211	12.677648782730104	5.58028187686662	233	66	1414	609.8240343347641	385712.3439026196	22.72020056040054	99	134	10967	131122	225.845744	0.061455	0.01259724482931256	2.4132398080808084	0.004363940298507462	66	66	855	1414	144.4431641317757	578.8839627698708	110.77777777777777	978.5223880597017	0	13403	2	0	1
0	5	5	65535	51	1	1	2	5	2	0	0	20	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	520.3333333333334	235	1050	459.162643660537	3	80.06327056884766	0.08823990821838379	240.0005788803101	138.50977215740647	82	66	1414	482.3780487804878	321877.4232158989	0.002968530085643292	37	45	4203	35352	0.017747	239.925485	35.764784686890174	0.0007062702702702704	5.339545533333333	66	66	599	1414	122.44533008187315	609.8215610845817	113.5945945945946	785.6	0	13403	2	0	1
0	5	5	65535	127	4	0	1	17	4	2	2	78	0	25742.0	3689	55351	26646.958794579168	3	79.35556062062581	1.8805410861969	222.77683687210083	124.34015825237759	636.8333333333334	138	1306	421.4723794825312	6	2.742093165715536	0.07407212257385254	13.405339241027832	5.269926464305835	235	66	1414	604.9063829787234	378147.136497545	21.959607272146073	103	132	11162	130991	222.617477	0.067589	0.015634163337495052	2.3154994757281555	0.005890606060606064	66	66	855	1414	141.88838407397128	560.9619890590587	108.36893203883496	992.3560606060606	0	13403	2	0	1
0	5	5	65535	32	1	0	1	0	1	0	1	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	225.5	0	853	322.6513598297705	6	40.059959053993225	0.07653427124023438	239.86142110824585	97.8823282398145	38	66	1414	227.63157894736838	131311.04978662872	0.002483886876306108	21	17	2750	5900	0.009009	239.861421	58.16651524032638	0.0009212857142857142	14.142254235294118	66	66	919	1414	187.02820006364715	482.19322768318665	130.95238095238096	347.05882352941177	0	13403	2	0	1
0	5	5	65535	49	2	1	2	3	0	0	0	22	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	520.3333333333334	235	1050	459.162643660537	3	80.06370107332866	0.09035682678222656	240.0020673274994	138.51068827839555	79	66	1414	497.9873417721519	350562.9100941253	0.0014906532339432755	35	44	4071	35270	0.008877	239.968903	36.17553056493332	0.0003877714285714285	5.4612779772727285	66	66	599	1414	125.43495418380172	640.7598439273887	116.31428571428572	801.5909090909091	0	13403	2	0	1
0	5	5	65535	89	10	2	5	2	0	3	2	9	0	1161.3333333333333	223	4638	1711.968301887236	6	40.01019779841104	0.1559770107269287	229.6863718032837	92.96903858053464	486.9047619047618	0	2623	769.2405933621745	21	11.470852386383786	0.07361030578613281	229.55587482452395	49.996916110726296	122	66	1414	270.9016393442623	155832.8993361333	28.461321437719274	65	57	14586	18464	229.48166	0.140226	0.04219730550176929	3.6756654923076932	0.03585454385964912	66	66	1414	1414	342.77870959264663	443.9095330795423	224.4	323.9298245614035	0	13403	2	0	1
0	5	5	65535	26	1	1	1	1	1	0	0	3	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	283.5	81	719	294.1048565846316	4	0.0862959623336792	0.08014106750488281	0.10129594802856444	0.010045648734231213	34	66	1414	282.0882352941176	167805.8404634581	0.0046353579339074346	19	15	2400	7191	0.020339	0.080294	0.03873141756076928	0.0012237894736842106	0.026755533333333328	66	66	631	1414	132.4621759981899	546.2041481246472	126.31578947368419	479.4	0	13403	2	0	1
0	5	5	65535	29	1	1	1	3	0	0	0	4	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	392.0	235	549	222.03152929257595	2	0.08618700504302979	0.0815727710723877	0.09080123901367188	0.006525512261244701	39	66	1414	298.8717948717949	182616.95681511468	0.002525453208534407	18	21	2308	9348	0.010831	0.075744	0.024125017567819904	0.0007384444444444447	0.013303047619047615	66	66	615	1414	131.42233472800382	532.557066023378	128.22222222222223	445.1428571428572	0	13403	2	0	1
0	5	5	65535	111	3	1	1	17	3	1	1	80	0	33361.666666666664	3689	55351	26674.25292924496	3	4.451006333033244	0.2490079402923584	12.599977970123293	7.058368332210468	625.3333333333334	0	1444	496.47705552892035	6	2.252650022506714	0.06768178939819336	12.517780303955078	5.03160536368419	218	66	1414	646.1697247706422	386490.7222128271	1.3164869853000392	89	129	10100	130765	12.419543	0.06856799999999999	0.015112365778064159	0.14576515730337072	0.005117224806201544	66	66	855	1414	151.81508731165138	553.1348725742682	113.48314606741572	1013.6821705426356	0	13403	2	0	1
0	5	5	65535	26	2	1	1	3	0	0	0	4	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	392.0	235	549	222.03152929257595	2	0.08132696151733397	0.0775759220123291	0.08507800102233888	0.005304770940975164	37	66	1414	309.56756756756755	190698.36336336337	0.0018220701802702508	18	19	2239	9215	0.007817000000000001	0.062527	0.022307434785199004	0.0005777222222222223	0.01374215789473684	66	66	615	1414	132.21690685202228	545.9936914572468	124.38888888888887	485.0	0	13403	2	0	1
0	5	5	65535	27	1	1	0	2	0	0	1	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	696.0	235	1157	651.9524522539969	2	0.08922445774078369	0.08721423149108888	0.09123468399047853	0.0028428892257568237	34	66	1414	249.32352941176467	146334.34670231727	0.009010161429888315	17	17	2779	5698	0.03652	0.0736	0.025003528313814152	0.002933647058823529	0.016672470588235296	66	66	1223	1414	277.6630416636005	457.2253595457766	163.47058823529414	335.1764705882353	0	13403	2	0	1
0	5	5	65535	26	3	0	1	3	1	0	0	4	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	1224.0	235	2213	1398.657213186991	2	0.09959292411804199	0.0957181453704834	0.1034677028656006	0.0054797646559923965	38	66	1414	324.10526315789474	195215.77240398293	0.00195896442647206	18	20	3903	8413	0.008378	0.078446	0.02608256697383785	0.0006382777777777778	0.015581949999999997	66	66	1414	1414	360.796871318116	492.92203664527534	216.8333333333333	420.65	0	13403	2	0	1
0	5	5	65535	56	1	1	1	1	0	1	0	41	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	268.25	81	655	262.2967467074903	4	0.08948051929473877	0.07187104225158691	0.12891101837158206	0.026598731338694143	102	66	1414	636.7549019607842	419066.86012424773	0.0011198877569485544	50	52	4385	60564	0.007956	0.073032	0.021017486920765646	0.00026206	0.008012923076923077	66	66	567	1414	77.50845905118871	494.3799260813662	87.7	1164.6923076923074	0	13403	2	0	1
0	5	5	65535	24	4	0	0	4	0	0	0	2	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	408.0	235	581	244.65894629054543	2	0.0906468629837036	0.08898591995239258	0.09230780601501463	0.002348928161209146	34	66	1414	252.94117647058826	126340.78431372553	0.0019389483580781921	17	17	2262	6338	0.008076	0.098772	0.03080310143702588	0.0006658823529411764	0.01839947058823529	66	66	647	1414	146.35465084352262	456.7473638804768	133.05882352941177	372.8235294117647	0	13403	2	0	1
