fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	os
0.0	9.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.5	0.0	346.0	128.6856635371633	8.0	0.9296536147594452	0.07300209999084473	6.8577938079833975	2.395385180016101	36.0	66.0	2762.0	513.9722222222222	522956.9992063493	0.008827878917554688	18.0	18.0	1916.0	16587.0	0.0	1.4999999999999999e-05	0.037561000000000004	6.856867	1.6081159971793406	0.0022542222222222226	0.4150318888888889	66.0	66.0	412.0	2762.0	93.72752889734484	846.2829626910709	106.44444444444444	921.5	1.0	0.0	0.0	1
32.0	10.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	16.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.0	0.0	517.0	230.1966550582349	5.0	1.4700095653533936	0.07445216178894043	7.005093574523926	3.094268156743842	25.0	66.0	1414.0	421.52	309597.9266666667	9.967592943680489e-05	11.0	14.0	1679.0	8859.0	0.0	1.6e-05	0.000252	7.003852	1.8636937568219696	7.790909090909093e-05	0.5302974285714286	66.0	66.0	583.0	1414.0	175.51824561980598	662.2883613852608	152.63636363636363	632.7857142857142	1.0	0.0	0.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	46.0	3.0	0.0	2.0	1.0	0.0	1.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	4.0	45.05598521232605	45.05596375465393	45.05600619316101	2.240627312559267e-05	10172.5	0.0	20345.0	14386.08746324031	2.0	120.06497502326964	0.1816339492797852	239.94831609725952	169.540646849436	67.0	66.0	1414.0	398.3432835820896	303664.4409769336	16.396526154640444	33.0	34.0	23048.0	3641.0	0.0	3e-06	45.042774	14.713806	2.521802991912091	6.8245780909090925	0.4420188823529412	66.0	66.0	1414.0	1060.0	642.643808337044	171.4760108051267	698.4242424242424	107.08823529411764	1.0	0.0	5.0	1
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	31.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.05799973011017	45.055995225906365	45.06396794319153	0.0039788231209214	397.5	84.0	711.0	443.3559518039653	2.0	120.0504630804062	0.08522200584411621	240.01570415496826	169.65647094100356	39.0	66.0	2417.0	225.64102564102558	242234.4993252361	20.75598138097879	18.0	21.0	2198.0	6602.0	0.0	1.6e-05	45.050303	14.744289000000002	3.2141612031005984	12.510300055555556	0.7167837619047619	66.0	66.0	462.0	2417.0	113.2591452683981	656.8309886257252	122.11111111111113	314.38095238095235	1.0	0.0	5.0	1
32.0	10.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.0	0.0	517.0	230.1966550582349	5.0	1.471599817276001	0.0792381763458252	7.005805015563965	3.093746847116147	36.0	66.0	2762.0	558.1111111111112	598847.5873015872	0.009219746820882687	17.0	19.0	2075.0	18017.0	0.0	1.6e-05	0.038053	6.925298	1.5832023763934329	0.002275764705882353	0.3894484210526315	66.0	66.0	583.0	2762.0	145.17380556949456	897.4624004569317	122.05882352941177	948.2631578947368	1.0	0.0	0.0	1
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	38.0	2.0	3.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	4.0	45.07499748468399	45.0679829120636	45.095999956130974	0.014001658125763185	283.5	0.0	1655.0	560.9539989062284	10.0	24.028540277481078	0.07079100608825684	45.09638404846192	22.602005903036538	48.0	66.0	1466.0	231.83333333333331	152846.78014184395	18.668594157091924	24.0	24.0	4426.0	6702.0	0.0	1e-06	45.025508	14.565776999999999	2.9669641417903043	9.377648375	0.6372147916666667	66.0	66.0	1406.0	1466.0	320.3336462620438	452.8059618980682	184.41666666666663	279.25	1.0	0.0	5.0	1
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	42.0	5.0	6.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	45.05899971723557	45.05596566200256	45.0680079460144	0.006005536904608885	756.25	38.0	2152.0	994.9084966300502	4.0	60.12094968557358	0.07677483558654785	240.0009958744049	119.92005064817984	57.0	66.0	2114.0	227.12280701754383	177283.68107769426	17.826693887379626	27.0	30.0	5022.0	7924.0	0.0	2e-06	45.0542	14.736832000000001	2.686996110043144	8.341743333333334	0.5119206666666666	66.0	66.0	1414.0	2114.0	283.0055721114937	517.2452718627477	186.0	264.1333333333333	1.0	0.0	5.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	32.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.05000495910645	45.032017946243286	45.05604815483093	0.011991393773595043	240.0	0.0	636.0	345.50832117331123	3.0	80.03273836771649	0.07468509674072266	239.94475293159485	138.4878669977793	38.0	66.0	583.0	116.89473684210527	12381.285917496443	21.148248975456195	17.0	21.0	2367.0	2075.0	0.0	1.4000000000000001e-05	45.042667	14.731523999999999	3.2112778698951394	13.244606176470587	0.7165874761904762	66.0	66.0	583.0	271.0	152.95609231563998	58.49155413187365	139.23529411764707	98.8095238095238	1.0	0.0	5.0	1
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	103.0	20.0	11.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	186.53333333333333	0.0	1246.0	308.41573673641665	15.0	29.27993480364481	2.525819063186645	45.62443780899048	17.465218353027357	710.3846153846154	46.0	1822.0	468.34238516665323	13.0	35.835412612328156	0.08394789695739746	240.0458829402924	66.35820736281909	142.0	66.0	2114.0	187.85915492957747	89616.47647587654	14.472511224516525	69.0	73.0	14008.0	12668.0	0.0	2e-06	45.145073	14.703824	1.7187164835609623	6.516476971014493	0.2238387534246576	66.0	66.0	1405.0	2114.0	236.9457304925244	349.35162492632065	203.0144927536232	173.53424657534248	1.0	0.0	7.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	29.0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.07800096273422	45.055922031402595	45.14402198791504	0.044014048619690715	359.5	84.0	635.0	389.6158364337877	2.0	120.04615247249605	0.0788722038269043	240.0134327411652	169.65935479696608	35.0	66.0	583.0	121.22857142857143	14875.416806722693	21.56639670114989	16.0	19.0	2300.0	1943.0	0.0	2.3e-05	45.130137	14.662445000000002	3.360359160572308	14.07893525	0.7860773157894737	66.0	66.0	583.0	398.0	156.6301375853319	82.60336427454806	143.75	102.26315789473685	1.0	0.0	5.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	33.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	45.0719935297966	45.05600094795227	45.119964361190796	0.03198055436467874	849.3333333333335	0.0	2464.0	1398.9729566125766	3.0	80.04417634010316	0.07679390907287598	239.94929790496826	138.4818982635889	40.0	66.0	1414.0	155.55	63816.20256410256	20.37845841716027	19.0	21.0	4327.0	1895.0	0.0	1.9e-05	45.106296	14.650079999999999	3.1934038641457514	11.856139157894736	0.7131487142857142	66.0	66.0	1414.0	218.0	353.7024553216796	49.16696529368552	227.73684210526315	90.23809523809523	1.0	0.0	5.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	30.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.09500128030777	45.07198190689087	45.163968086242676	0.04597788537173953	88.8	0.0	517.0	168.9489074641601	10.0	24.023541498184205	0.07601094245910645	45.16408324241638	22.615035808951184	33.0	66.0	583.0	103.93939393939394	9387.996212121212	21.14041987072026	17.0	16.0	2017.0	1413.0	0.0	3e-06	45.088229999999996	14.431214	3.595279122907715	13.24246488235294	0.94956125	66.0	66.0	583.0	216.0	129.40244451732286	40.752453913844256	118.64705882352942	88.3125	1.0	0.0	5.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	29.0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.07200348377228	45.05596899986267	45.11999297142029	0.03199301801606	359.5	0.0	719.0	508.4097756731277	2.0	120.04587018489838	0.14179444313049314	239.94994592666626	169.56997009781895	35.0	66.0	583.0	121.25714285714285	14891.726050420168	21.563765689816016	16.0	19.0	2300.0	1944.0	0.0	1.8e-05	45.106356	14.651801999999998	3.3575521739775835	14.077397562499998	0.7870255263157895	66.0	66.0	583.0	399.0	156.6301375853319	82.80234338577284	143.75	102.31578947368419	1.0	0.0	5.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	42.0	7.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.04300421476364	45.0120370388031	45.0560188293457	0.0209906446325643	266.6	46.0	732.0	267.4785972746231	5.0	48.07166604995727	0.07845592498779297	240.00221920013428	107.29244164710607	55.0	66.0	1097.0	166.0	46639.444444444445	18.677675078487123	24.0	31.0	3442.0	5688.0	0.0	1.4000000000000001e-05	45.042827	14.806683	2.656202827686419	9.380079583333336	0.495310935483871	66.0	66.0	583.0	1097.0	141.59768994267333	260.4909302282573	143.41666666666666	183.4838709677419	1.0	0.0	5.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	30.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.094999730587006	45.07598400115967	45.15196704864502	0.03797821954728816	140.2	0.0	697.0	256.36510422962533	10.0	24.02674272060394	0.07794404029846191	45.15210700035095	22.615147160588442	36.0	66.0	626.0	127.16666666666669	17195.571428571428	21.14106152875394	17.0	19.0	2531.0	2047.0	0.0	2e-06	45.074023	14.48535	3.3133213250339613	13.239441058823529	0.8039906315789475	66.0	66.0	626.0	301.0	177.74802472634582	67.14233811278443	148.88235294117646	107.73684210526315	1.0	0.0	5.0	1
0.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	42.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	45.04299622774124	45.011942863464355	45.05603981018066	0.021041662782194385	2732.5	84.0	5381.0	3745.544619945142	2.0	120.08203029632568	0.08401966094970703	240.0800409317017	169.70281409833964	57.0	66.0	2114.0	324.17543859649123	309849.1472431078	17.821579083141927	27.0	30.0	7462.0	11016.0	0.0	3e-06	45.042301	14.805709	2.70121602796704	8.339072296296298	0.5039426333333333	66.0	66.0	1414.0	2114.0	440.2569309416551	648.4686151446238	276.3703703703704	367.2	1.0	0.0	5.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	41.0	7.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	45.06900030374527	45.05597400665283	45.10799098014832	0.0259938141513827	737.5	38.0	2077.0	959.9279486850388	4.0	60.12341576814652	0.0767068862915039	240.0006582736969	119.918180362523	53.0	66.0	1414.0	161.66037735849056	52201.113207547176	18.388106973934274	25.0	28.0	5125.0	3443.0	0.0	2.2e-05	45.09438	14.696878	2.773457819559148	9.011121800000002	0.5471606785714286	66.0	66.0	1414.0	648.0	298.80818819659765	133.70794102095616	205.0	122.96428571428572	1.0	0.0	5.0	1
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	41.0	4.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	45.063000559806824	45.055968046188354	45.08404517173767	0.014029746962898458	756.25	38.0	2152.0	994.9084966300502	4.0	60.19271129369736	0.08216691017150879	240.00358629226685	119.87398069522942	54.0	66.0	2416.0	241.4259259259259	212542.2113906359	18.385966264447287	25.0	29.0	4890.0	8147.0	0.0	7.000000000000003e-06	45.070521	14.726370000000001	2.7296318405913835	9.01014196	0.5389073448275862	66.0	66.0	1414.0	2416.0	292.35338205671576	570.5788371115826	195.6	280.9310344827586	1.0	0.0	5.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	53.0	6.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	32.333333333333336	0.0	194.0	79.20016834998944	6.0	38.237998843193054	4.0473480224609375	45.14066100120544	16.74996191709651	878.2	38.0	2077.0	888.863712837913	5.0	57.95001621246338	0.0856931209564209	240.04574179649362	103.97733861109259	65.0	66.0	1414.0	165.44615384615386	56209.71971153847	18.266145781771574	30.0	35.0	6896.0	3858.0	0.0	2e-06	45.058521999999996	14.726138	2.485466911405273	9.142475333333334	0.4450860571428572	66.0	66.0	1414.0	711.0	316.4223207320736	116.64906790033432	229.86666666666667	110.22857142857143	1.0	0.0	6.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	36.0	5.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	45.06799775362015	45.05597925186157	45.103996753692634	0.023999339168492645	737.5	38.0	2077.0	959.9279486850388	4.0	60.144826769828796	0.08300924301147461	239.9967749118805	119.90134881580609	47.0	66.0	1414.0	171.7872340425532	61539.34505087883	19.31940308208275	22.0	25.0	4927.0	3147.0	0.0	3.3e-05	45.090590999999996	14.697896	2.9342523560566263	10.2393005	0.61692612	66.0	66.0	1414.0	697.0	317.21023181611145	158.79528750354442	223.95454545454547	125.88	1.0	0.0	5.0	1
32.0	10.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	16.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236.25	31.0	517.0	236.1572569285136	4.0	1.8048242926597595	0.07095980644226074	7.005571365356445	3.4671647223424755	25.0	66.0	1414.0	421.6	309713.16666666674	7.011146968804877e-05	11.0	14.0	1679.0	8861.0	0.0	1.2e-05	0.000207	7.002907	1.8659988483463696	5.572727272727273e-05	0.5206708571428572	66.0	66.0	583.0	1414.0	175.51824561980598	662.3998866924043	152.63636363636363	632.9285714285714	1.0	0.0	0.0	1
0.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	32.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.066012799739845	45.0559868812561	45.0960111618042	0.019998931244447148	314.0	84.0	544.0	325.2691193458119	2.0	120.05081903934479	0.08449101448059082	240.01714706420898	169.65800812086246	41.0	66.0	2114.0	212.48780487804882	198458.90609756095	20.377087576925398	19.0	22.0	2097.0	6615.0	0.0	3e-06	45.082454999999996	14.713626999999999	3.134135240550728	11.85341778947368	0.6816515909090909	66.0	66.0	431.0	2114.0	94.56932232572146	593.9423081141513	110.36842105263158	300.6818181818182	1.0	0.0	5.0	1
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	45.0	4.0	6.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	4.0	45.10300827026367	45.07994866371155	45.17207622528076	0.046045314356560535	248.6923076923077	0.0	1928.0	546.2704434947011	13.0	18.51165085572463	0.0827641487121582	45.17217087745666	22.216202784453653	60.0	66.0	1466.0	218.61666666666667	120716.47768361586	17.304340306258034	29.0	31.0	5154.0	7963.0	0.0	2e-06	45.090026	14.432367999999999	2.5855369110558386	7.763541206896551	0.5029473548387097	66.0	66.0	1414.0	1466.0	274.46114694481986	404.9363523596833	177.72413793103448	256.8709677419355	1.0	0.0	5.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	32.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.05298203229904	45.04396295547485	45.05603194236755	0.006012806978369079	363.5	84.0	643.0	395.27269068327996	2.0	120.05384302139281	0.08655214309692383	240.02113389968872	169.65936980124417	38.0	66.0	583.0	117.07894736842104	12513.155761024182	21.14902345990766	17.0	21.0	2374.0	2075.0	0.0	1.4999999999999999e-05	45.041804	14.766646	3.2191586775024663	13.244783705882352	0.7173221428571429	66.0	66.0	583.0	271.0	153.88589164396726	58.49155413187365	139.64705882352942	98.8095238095238	1.0	0.0	5.0	1
0.0	9.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	176.0	5.0	9.0	9.0	1.0	1.0	2.0	0.0	115.0	0.0	32284.58333333333	0.0	387415.0	111837.07726904943	12.0	9.714364230632784	4.806830883026123	10.949550867080688	1.5654918526041155	137.0	0.0	750.0	199.1522031010453	26.0	4.572247376808753	0.0751190185546875	10.09576177597046	4.906940263589738	409.0	54.0	4110.0	1048.6528117359412	1079539.5507334962	2.5173641835865785	166.0	243.0	14502.0	414397.0	0.0	2e-06	10.021063	0.113299	0.02438816783713641	0.7036309096385543	0.008852304526748971	54.0	66.0	441.0	4110.0	82.49474963102148	865.1702940601011	87.36144578313251	1705.3374485596707	1.0	0.0	11.0	1
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	35.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.047993540763855	45.02400827407837	45.05603289604187	0.0159902127655248	242.0	0.0	642.0	348.9469873777391	3.0	80.03185224533081	0.07452106475830078	239.94530391693115	138.489111555784	40.0	66.0	583.0	114.5	11789.333333333336	20.75079311582724	18.0	22.0	2439.0	2141.0	0.0	2e-06	45.041721	14.739001000000002	3.139032376403038	12.5070145	0.6851071363636364	66.0	66.0	583.0	271.0	150.16667210724458	54.336155080367526	135.5	97.3181818181818	1.0	0.0	5.0	1
32.0	10.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	239.0	4.0	7.0	8.0	1.0	0.0	2.0	2.0	185.0	0.0	29805.866666666665	0.0	186030.0	62268.01245178168	15.0	7.859204800923664	0.4593651294708252	10.081625938415527	3.9283315410288684	118.22222222222223	0.0	517.0	176.7800313586902	27.0	4.545961415326153	0.07263875007629395	10.080566883087158	4.825177868565385	541.0	54.0	4110.0	1006.7190388170056	992711.8616553708	2.164763565787168	232.0	309.0	18643.0	525992.0	0.0	3e-06	10.008066	0.075218	0.021276081525075943	0.5188338017241381	0.007912336569579296	54.0	66.0	583.0	4110.0	70.3802690901758	777.8427925966378	80.35775862068967	1702.2394822006472	1.0	0.0	11.0	1
0.0	9.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	42.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	195.33333333333331	0.0	2344.0	676.6545154902415	12.0	9.649834314982096	4.589739799499512	10.112047910690306	1.5935310054948646	47.13333333333333	0.0	345.0	101.61683400097128	15.0	8.044141594568888	0.08224201202392578	10.112714052200316	3.7488842683851287	53.0	54.0	1651.0	234.5471698113208	173366.13715529753	4.8385814330323225	29.0	24.0	2593.0	9838.0	0.0	2e-06	10.030603999999999	0.08526	0.03940221391868536	4.1181956206896535	0.05495004166666666	54.0	66.0	411.0	1651.0	76.17766697538595	571.1772675925513	89.41379310344826	409.91666666666674	1.0	0.0	11.0	1
0.0	9.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1755.0	773.0	239.0	21.0	17.0	15.0	4.0	78.0	357.0	0.0	1516.2067796610172	0.0	44508.0	2854.906046076941	295.0	9.298178629956002	0.05015707015991211	10.068122863769533	2.380775800009188	660.0072674418602	0.0	11326.0	2206.02791725499	688.0	3.99407864968444	0.05027294158935547	10.14263916015625	4.698345802722695	3299.0	66.0	2975.0	345.8902697787208	246422.09529340809	3.5938691613599016	1648.0	1651.0	563232.0	577860.0	0.0	1e-06	9.844793	0.390251	0.06482098547099195	1.615154946601955	0.05223373652331921	66.0	66.0	1414.0	2975.0	476.40541614983607	515.7151386237518	341.7669902912621	350.0060569351908	1.0	0.0	0.0	1
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	35.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.06800299882889	45.05599021911621	45.1039879322052	0.023989960029295786	392.5	0.0	785.0	555.0788232314399	2.0	120.05552053451538	0.16505694389343262	239.94598412513733	169.5507196090553	43.0	66.0	2139.0	214.1395348837209	194096.93244739762	20.377178692165955	19.0	24.0	2253.0	6955.0	0.0	4e-06	45.089873	14.65971	2.9896769786821986	11.854960578947368	0.6238278333333335	66.0	66.0	360.0	2139.0	94.24749674805616	577.90182550978	118.57894736842104	289.7916666666667	1.0	0.0	5.0	1
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	225.0	5.0	8.0	9.0	1.0	0.0	1.0	3.0	193.0	1.0	50467.77777777778	0.0	252769.0	97005.00834722117	9.0	20.839988973405625	0.1612231731414795	45.15199685096741	23.02662167646349	155.04545454545453	0.0	401.0	184.8246214459553	22.0	8.522315458817916	0.0719144344329834	45.151819944381714	17.655475691570665	534.0	60.0	4110.0	1019.4307116104868	952897.1387173164	5.963509570560441	225.0	309.0	18325.0	526051.0	0.0	6e-06	45.079586	0.449034	0.03204751280418585	0.8340711733333332	0.008869750809061492	66.0	60.0	467.0	4110.0	72.99246400545265	731.0298814091898	81.44444444444444	1702.4304207119742	1.0	0.0	4.0	1
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	36.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	4.0	45.099001288414	45.07593894004822	45.16799902915954	0.04599852320034633	101.2	0.0	534.0	181.8459665638904	10.0	24.029181003570557	0.08008098602294922	45.168156862258904	22.614754175097303	46.0	66.0	1466.0	210.91304347826087	117713.85893719805	19.307646423417076	22.0	24.0	2471.0	7231.0	0.0	3e-06	45.08840900000001	14.465535999999998	2.9458636064882344	10.231861863636365	0.6363112916666666	66.0	66.0	371.0	1466.0	90.3413560118543	452.8091525391116	112.3181818181818	301.2916666666667	1.0	0.0	5.0	1
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	33714.0	15245.0	5180.0	297.0	1005.0	17.0	26.0	706.0	4029.0	1.0	896.8039360757622	0.0	42740.0	1023.000915035987	6758.0	7.994899632592777	0.050168752670288086	10.786081790924072	3.9533581292459017	415.24944944944946	0.0	11690.0	1755.683011992304	14985.0	3.6057672208971208	0.05023908615112305	10.589125156402588	4.619215356779509	60455.0	66.0	2762.0	269.5668348358284	145491.40337618432	3.7390098945420367	29524.0	30931.0	8175100.0	8121563.0	0.0	2e-06	10.457642	1.511064	0.07255665591770392	1.7657796910311792	0.06141498357634731	66.0	66.0	1414.0	2762.0	417.07007256171175	343.85212987674095	276.89676195637446	262.57033396915716	1.0	0.0	0.0	1
32.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	104.0	3.0	4.0	5.0	0.0	0.0	0.0	1.0	79.0	1.0	0.25	0.0	1.0	0.5	4.0	34.959399163722985	4.621617794036865	45.07200980186462	20.225187579796785	211.5	0.0	517.0	204.81387214303192	10.0	13.578792190551756	0.07309079170227051	45.07973098754883	21.734059310773482	251.0	60.0	2998.0	1062.0	1014315.52	8.82213310483877	101.0	150.0	8789.0	257773.0	0.0	4e-06	44.999528999999995	0.076699	0.019678225666663725	1.8276965742574256	0.006389833333333336	66.0	60.0	583.0	2998.0	88.33458894431105	786.3907164262763	87.01980198019804	1718.486666666667	1.0	0.0	4.0	1
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	103.0	5.0	6.0	8.0	0.0	1.0	1.0	1.0	72.0	0.0	48594.0	0.0	242969.0	108658.9282824932	5.0	37.09633722305298	4.625319004058838	45.628408908844	18.153427076394717	229.84615384615384	0.0	764.0	236.95176940812453	13.0	14.056920088254488	0.07813405990600586	45.08768391609192	21.530372229424486	253.0	60.0	4110.0	1072.3320158102767	1129781.2702804443	8.737051269684068	103.0	150.0	9794.0	261506.0	0.0	5e-06	45.005025	0.093284	0.024354974830916698	1.8076132815533985	0.008495453333333337	66.0	60.0	487.0	4110.0	98.11938574383444	889.2070485117862	95.0873786407767	1743.3733333333332	1.0	0.0	4.0	1
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	86.0	5.0	5.0	5.0	0.0	0.0	2.0	3.0	63.0	0.0	43939.0	0.0	175755.0	87877.33333459773	4.0	46.37060797214508	45.0759608745575	49.57812714576721	2.157690262839326	171.30769230769232	0.0	764.0	239.4018186422793	13.0	14.062687286963827	0.07871818542480469	45.12003707885742	21.50646882946805	205.0	60.0	4110.0	991.9951219512196	978752.88723099	8.504782480633775	82.0	123.0	7647.0	195712.0	0.0	4e-06	45.042134000000004	44.916334	4.049138057854127	1.7243764634146344	0.3752668130081301	66.0	60.0	462.0	4110.0	94.08110645602741	851.9919767239434	93.25609756097559	1591.1544715447155	1.0	0.0	3.0	1
