fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	app
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	41.0	4.0	2.0	2.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	45.088997185230255	45.071926832199104	45.14001488685608	0.03401184067769633	267.15384615384613	0.0	1933.0	552.8112767412651	13.0	18.55704162671016	0.0727090835571289	45.14077401161194	22.169791332088824	53.0	66.0	1414.0	177.81132075471697	61557.34833091436	18.0905036665472	26.0	27.0	5196.0	4228.0	0.0	2e-06	45.067817	14.500759	2.7818912123390107	8.65887773076923	0.5994136296296296	66.0	66.0	1414.0	827.0	296.5859999808073	193.85963583107858	199.84615384615384	156.5925925925926	1.0	0.0	5.0	3000
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	30.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	4.0	45.10500073432922	45.07997870445252	45.160014152526855	0.03787138314111305	66.1	0.0	315.0	114.82300388956136	10.0	24.02822413444519	0.08246731758117676	45.1603639125824	22.617616912231163	37.0	66.0	1466.0	219.9189189189189	142416.74324324325	20.74771537197065	18.0	19.0	1856.0	6281.0	0.0	1e-06	45.077617	14.40826	3.294719699507705	12.504992277777774	0.8039761578947369	66.0	66.0	328.0	1466.0	77.78544313300975	502.5425704233616	103.11111111111113	330.57894736842104	1.0	0.0	5.0	3000
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	32.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.07400000095368	45.055938959121704	45.128063917160034	0.0360426218061197	363.0	84.0	642.0	394.5655839020935	2.0	120.04812610149384	0.08086919784545897	240.01538300514218	169.65932175383688	38.0	66.0	827.0	133.1315789473684	25586.33357041252	21.157142163528746	17.0	21.0	2373.0	2686.0	0.0	1.4000000000000001e-05	45.113904999999995	14.679815	3.2004097632524746	13.249784117647055	0.7122708095238094	66.0	66.0	583.0	827.0	153.7522596677563	168.40068431033905	139.58823529411765	127.90476190476193	1.0	0.0	5.0	3000
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	57.0	7.0	0.0	3.0	3.0	2.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	4.0	45.06000226736069	45.05595779418945	45.07206010818482	0.008038609572434331	2650.0	0.0	15337.0	6215.782911267093	6.0	40.0736251672109	0.054524898529052734	239.9518761634827	97.91995995675276	83.0	66.0	1461.0	328.56626506024094	219774.2486041728	15.083831120804096	40.0	43.0	19065.0	8206.0	0.0	2e-06	45.057658	14.700114000000001	2.2394968799412927	5.63009485	0.3568489767441861	66.0	66.0	1414.0	1461.0	572.2267654993482	291.08409276134154	476.625	190.8372093023256	1.0	0.0	5.0	3000
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	27.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.07099026441574	45.055988073349	45.11596417427063	0.029982608183925258	363.5	84.0	643.0	395.27269068327996	2.0	120.05639803409576	0.09152984619140624	240.0212662220001	169.65594359963498	33.0	66.0	827.0	143.33333333333334	30800.60416666667	21.97931741197682	15.0	18.0	2242.0	2488.0	0.0	1.6e-05	45.101632	14.696193	3.45990698603508	15.015408733333334	0.8327699999999999	66.0	66.0	583.0	827.0	161.8199469722297	190.662176006352	149.46666666666667	138.22222222222223	1.0	0.0	5.0	3000
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	48.0	8.0	0.0	2.0	2.0	5.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	4.0	45.0450040102005	45.0119469165802	45.05607104301453	0.022038111681962826	2649.833333333333	0.0	15336.0	6215.374692379107	6.0	40.07298954327901	0.05440783500671387	239.94964241981504	97.91917481215245	75.0	66.0	1414.0	352.2133333333333	229126.11603603602	15.791411468507679	36.0	39.0	18800.0	7616.0	0.0	2e-06	45.041745	14.758914	2.3606266568052865	6.253511555555559	0.3953969230769231	66.0	66.0	1414.0	930.0	587.4817011672358	275.0424798499266	522.2222222222222	195.28205128205127	1.0	0.0	5.0	3000
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	31.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	45.06300801038742	45.055981874465935	45.08401322364807	0.014003514375532641	862.3333333333335	0.0	2503.0	1421.4796281809085	3.0	80.04331088066102	0.07489490509033203	239.94784283637998	138.48138779563698	38.0	66.0	1408.0	177.36842105263162	83888.94167852061	20.756330907896	18.0	20.0	4300.0	2440.0	0.0	2.1e-05	45.069424	14.68532	3.279989097859344	12.512576277777775	0.75038205	66.0	66.0	1408.0	827.0	377.2864240224315	170.84711540469527	238.88888888888889	122.0	1.0	0.0	5.0	3000
32.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	34.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.083000004291534	45.055947065353394	45.164014101028435	0.054009408633484635	184.33333333333331	0.0	469.0	250.080653656642	3.0	80.0321003595988	0.07270526885986328	239.94647479057312	138.48991070511994	39.0	66.0	823.0	128.2051282051282	24152.64102564103	21.160347584324207	17.0	22.0	2200.0	2800.0	0.0	1.4000000000000001e-05	45.150024	14.603507	3.110274081894376	13.251711411764704	0.6783790909090911	66.0	66.0	583.0	823.0	146.02870386653842	165.69713674515057	129.41176470588235	127.27272727272728	1.0	0.0	5.0	3000
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	34.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	45.05199140310288	45.04003095626831	45.05600881576538	0.007973682688863488	862.3333333333335	0.0	2503.0	1421.4796281809085	3.0	80.04518310228985	0.0796811580657959	239.9496819972992	138.48135885662265	40.0	66.0	1408.0	171.8	79898.26666666666	20.370768793488708	19.0	21.0	4366.0	2506.0	0.0	2e-06	45.041886	14.730265	3.2108669365838014	11.851815736842106	0.7171093809523809	66.0	66.0	1408.0	827.0	368.79557404963066	165.24960917755095	229.78947368421046	119.33333333333331	1.0	0.0	5.0	3000
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	33.0	2.0	3.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	45.06299978494644	45.056003093719475	45.083935976028435	0.013957466695807963	479.5	84.0	875.0	559.3214639185591	2.0	120.0512194633484	0.08436322212219237	240.01807570457456	169.6587551316055	43.0	66.0	2114.0	219.46511627906966	151476.96899224806	20.008625588478907	20.0	23.0	2502.0	6935.0	0.0	2e-06	45.069807	14.731302	3.0690624173151555	11.25991845	0.6527664347826087	66.0	66.0	626.0	2114.0	138.610738552629	507.40094148022604	125.1	301.5217391304348	1.0	0.0	5.0	3000
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	23.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	45.08601653575897	45.0560359954834	45.115997076034546	0.04239888666465401	1293.5	84.0	2503.0	1710.4913036902585	2.0	0.0932244062423706	0.07893562316894531	0.1075131893157959	0.02020739081224517	30.0	66.0	1408.0	204.96666666666667	103168.30919540233	18.65006704571144	15.0	15.0	4102.0	2047.0	0.0	0.0015220000000000001	45.101864	0.065036	0.0208281199393878	9.012114866666668	0.019075733333333338	66.0	66.0	1408.0	827.0	406.40055305549174	196.18754389856758	273.46666666666664	136.46666666666667	1.0	0.0	3.0	3000
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	51.0	5.0	3.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	32.333333333333336	0.0	194.0	79.20016834998944	6.0	43.72467271486917	36.90221714973449	45.221845865249634	3.3429653179150898	902.0	38.0	2157.0	922.1049289533161	5.0	64.51840243339538	0.07707095146179199	240.0444631576538	104.32005434662828	68.0	66.0	2114.0	228.17647058823533	163571.81913959613	18.477196253865426	32.0	36.0	6837.0	8679.0	0.0	2e-06	45.088894	14.659789000000002	2.439941676237647	9.60118803125	0.4293732222222222	66.0	66.0	1414.0	2114.0	307.52493834096265	478.53492931177817	213.65625	241.08333333333331	1.0	0.0	6.0	3000
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	32.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.068996250629425	45.055965185165405	45.107925176620476	0.025952646361636484	267.0	0.0	717.0	391.96811094781685	3.0	80.03547032674153	0.07053923606872559	239.95486187934875	138.49425574126022	41.0	66.0	2114.0	221.0731707317073	201720.3195121952	20.377802414274203	19.0	22.0	2270.0	6794.0	0.0	3e-06	45.093579	14.667807999999999	3.1239879220204263	11.853974368421055	0.6812825	66.0	66.0	468.0	2114.0	111.85326122551649	596.7412804927743	119.47368421052632	308.8181818181818	1.0	0.0	5.0	3000
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	44.0	4.0	3.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	45.07498872280121	45.055922031402595	45.13198494911194	0.03799752045095478	757.5	38.0	2157.0	997.2470439498262	4.0	60.18929225206375	0.08050084114074707	240.0041332244873	119.87663312188421	58.0	66.0	2114.0	230.56896551724137	177852.3898971567	17.83128098659799	27.0	31.0	5027.0	8346.0	0.0	2e-06	45.117907	14.678589	2.632033376888304	8.343952259259263	0.502526129032258	66.0	66.0	1414.0	2114.0	283.12134352022133	514.9101351807207	186.1851851851852	269.22580645161287	1.0	0.0	5.0	3000
32.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	40.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	45.05999177694321	45.05599021911621	45.071938753128045	0.007964671541680221	2868.5	46.0	5691.0	3991.617779798061	2.0	120.13765895366669	0.2723989486694336	240.00291895866403	169.51507635644444	51.0	66.0	2114.0	291.15686274509807	265046.61490196077	18.38507482672453	25.0	26.0	7912.0	6937.0	0.0	5e-06	45.057882	14.734316	2.886383127099482	9.00864412	0.5834597692307693	66.0	66.0	1414.0	2114.0	500.03675864880165	537.4012295654537	316.48	266.8076923076923	1.0	0.0	5.0	3000
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	45.0	4.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.05199980735779	45.04006409645081	45.056018114089966	0.007957243085916046	263.6	46.0	717.0	260.958425807637	5.0	48.06731634140014	0.08353590965270996	240.00044393539432	107.29388010967905	56.0	66.0	1838.0	178.0714285714286	83906.97662337663	18.383085039707293	25.0	31.0	3493.0	6479.0	0.0	3e-06	45.04235	14.767382000000001	2.6492204856996318	9.00610112	0.4935164516129032	66.0	66.0	583.0	1838.0	137.6267658076243	369.40817532913366	139.72	209.0	1.0	0.0	5.0	3000
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	63.0	4.0	1.0	2.0	0.0	2.0	1.0	0.0	10.0	0.0	125.22222222222223	0.0	915.0	304.35250030917183	9.0	41.370324240790474	11.550327062606812	45.18560600280762	11.182600291589253	3927.5	0.0	14634.0	7145.373958023471	4.0	98.2915148139	0.07442736625671388	239.94392085075376	116.26280658938194	83.0	66.0	1414.0	290.69879518072287	206184.74963267703	18.313217209860962	39.0	44.0	18809.0	5319.0	0.0	1.4000000000000001e-05	45.13795	14.591009	2.197752631877554	9.69514428205128	0.3445029318181818	66.0	66.0	1414.0	935.0	581.8540669237275	176.65064931312423	482.28205128205116	120.88636363636364	1.0	0.0	8.0	3000
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	34.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	45.07100123167038	45.05598878860474	45.115988969802856	0.0299918280320806	1293.5	84.0	2503.0	1710.4913036902585	2.0	120.06850934028624	0.08262300491333008	240.05439567565918	169.685667748841	40.0	66.0	1408.0	171.8	79898.26666666666	20.37793377125286	19.0	21.0	4366.0	2506.0	0.0	2e-06	45.10177	14.68564	3.201401812487533	11.855774842105264	0.7137698095238094	66.0	66.0	1408.0	827.0	368.79557404963066	165.24960917755095	229.78947368421046	119.33333333333331	1.0	0.0	5.0	3000
32.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	34.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.081998229026794	45.055954933166504	45.160020112991326	0.05201461357155796	184.33333333333331	0.0	469.0	250.080653656642	3.0	80.03249303499858	0.07230806350708008	239.94664883613584	138.48972138338172	39.0	66.0	823.0	128.2051282051282	24152.64102564103	21.16007299941406	17.0	22.0	2200.0	2800.0	0.0	5e-06	45.145682	14.605426999999999	3.11065813553315	13.251608764705885	0.678586	66.0	66.0	583.0	823.0	146.02870386653842	165.69713674515057	129.41176470588235	127.27272727272728	1.0	0.0	5.0	3000
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	38.0	6.0	1.0	3.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	45.06100630760193	45.05597305297852	45.076022148132324	0.010010580809499773	738.75	38.0	2082.0	962.2540811379636	4.0	60.12181156873703	0.07506322860717772	240.00411200523376	119.92155489052479	51.0	66.0	1414.0	178.27450980392155	62649.3631372549	18.68240286023521	24.0	27.0	5064.0	4028.0	0.0	2e-06	45.061694	14.733839000000001	2.8312936603544974	9.384734541666667	0.5687705185185185	66.0	66.0	1414.0	827.0	306.4712200120138	188.4809798682079	211.0	149.1851851851852	1.0	0.0	5.0	3000
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	130.0	31.0	10.0	3.0	5.0	2.0	1.0	1.0	3.0	4.0	4883.0	0.0	23622.0	9456.783025955498	6.0	38.423627138137824	4.379745960235597	45.92200708389282	16.68159255032988	516.9	0.0	1832.0	711.111407117994	10.0	24.61266770362854	0.0833890438079834	240.0032019615173	75.69112833127028	194.0	66.0	2146.0	255.2422680412371	160040.07053576194	10.776958232835314	83.0	111.0	11172.0	38345.0	0.0	2e-06	45.057289000000004	14.720537	1.3969396787344788	2.7620670963855423	0.15302771171171173	66.0	66.0	1414.0	2146.0	162.806030013501	491.77797537911056	134.6024096385542	345.45045045045043	1.0	0.0	5.0	3000
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	29.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.06799799203873	45.05598402023315	45.10400104522705	0.02400203753661621	242.0	0.0	642.0	348.9469873777391	3.0	80.03339274724323	0.07099699974060059	239.9457221031189	138.48813974071123	35.0	66.0	827.0	138.88571428571427	29082.045378151266	21.56216266150487	16.0	19.0	2307.0	2554.0	0.0	2e-05	45.089575	14.661106	3.359344395555333	14.0763319375	0.7889931578947368	66.0	66.0	583.0	827.0	157.58224043336864	184.91418904438225	144.1875	134.42105263157896	1.0	0.0	5.0	3000
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	37.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	78.0	0.0	390.0	174.41330224498358	5.0	45.112633228302	45.06799530982971	45.19915580749512	0.05986104130179262	103.75	0.0	517.0	166.62866991116397	12.0	20.34049024184545	0.0722808837890625	45.15187382698059	22.20289654432898	42.0	66.0	827.0	128.14285714285714	22415.296167247387	19.561202964285194	21.0	21.0	2638.0	2744.0	0.0	2e-06	45.079347999999996	14.450115	3.1434528229518035	10.894799666666668	0.7319258095238096	66.0	66.0	583.0	827.0	130.23689039226795	170.22436175040673	125.61904761904762	130.66666666666666	1.0	0.0	5.0	3000
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	43.0	4.0	2.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.055008232593536	45.05199813842773	45.05607199668884	0.00200718600364696	281.6	46.0	807.0	300.20376413362976	5.0	48.06784777641296	0.08279585838317871	240.00187993049624	107.29438577773479	57.0	66.0	2114.0	264.63157894736844	229064.3796992481	18.099244984912367	26.0	31.0	3353.0	11731.0	0.0	2e-06	45.04219000000001	14.753078	2.6466752690555952	8.660417653846155	0.4929103548387097	66.0	66.0	558.0	2114.0	112.63160507396871	622.6426355566275	128.96153846153842	378.4193548387097	1.0	0.0	5.0	3000
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	32.0	3.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	45.06000453233719	45.05599498748779	45.07202315330506	0.00801241432058675	442.0	84.0	800.0	506.288455329568	2.0	120.04497349262238	0.07713985443115234	240.0128071308136	169.66013737964926	38.0	66.0	827.0	137.18421052631578	29009.884068278814	21.151922362375647	17.0	21.0	2531.0	2682.0	0.0	4e-06	45.058049	14.735848	3.2126482124390714	13.24623576470588	0.7148844285714286	66.0	66.0	626.0	827.0	177.74802472634582	167.87588953067169	148.88235294117646	127.71428571428572	1.0	0.0	5.0	3000
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	42.0	4.0	2.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	45.06499320268631	45.055969953536994	45.091967821121216	0.01798310082041191	738.75	38.0	2082.0	962.2540811379636	4.0	60.148771047592156	0.07857418060302734	240.0007119178772	119.90132372076117	53.0	66.0	1414.0	171.3962264150943	59463.08998548622	18.386725841664557	25.0	28.0	5130.0	3954.0	0.0	3e-06	45.077523	14.713854000000001	2.775982078090608	9.00958292	0.5522666071428571	66.0	66.0	1414.0	827.0	301.41679338307165	178.21717029612995	205.2	141.21428571428572	1.0	0.0	5.0	3000
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	57.0	5.0	1.0	2.0	0.0	1.0	2.0	0.0	10.0	0.0	165.875	0.0	1008.0	358.1118889397558	8.0	39.065499991178505	12.80003309249878	45.1815619468689	11.961541988764903	5252.0	322.0	14634.0	8128.564694950765	3.0	124.1116693019867	0.07983708381652832	252.83517265319824	126.44296638490076	78.0	66.0	1414.0	308.35897435897436	217825.0123210123	18.25949324113684	36.0	42.0	18657.0	5395.0	0.0	8e-06	45.055309	14.693367000000002	2.265273291443312	9.922591611111107	0.3626262142857143	66.0	66.0	1414.0	1028.0	593.150203814948	192.1149557262656	518.25	128.45238095238096	1.0	0.0	7.0	3000
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	32.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	45.08299976587296	45.05594301223755	45.164056062698364	0.05403753800499495	267.0	0.0	717.0	391.96811094781685	3.0	80.03344074885052	0.06969189643859862	239.94484519958496	138.48733884295336	42.0	66.0	2114.0	217.3809523809524	151402.5830429733	20.382915816685365	19.0	23.0	2270.0	6860.0	0.0	2e-06	45.149778999999995	14.601534	3.0415563088428303	11.856815894736846	0.6492375217391304	66.0	66.0	468.0	2114.0	111.85326122551649	506.75968999044267	119.47368421052632	298.2608695652174	1.0	0.0	5.0	3000
0.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	49.0	4.0	2.0	1.0	3.0	0.0	0.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	4.0	45.05699199438095	45.05593276023865	45.06004095077515	0.0020328703908306183	2971.0	46.0	4585.0	2537.650685181079	3.0	80.13410528500873	0.08497095108032228	240.0006136894226	138.44850598785393	69.0	66.0	2114.0	335.6231884057971	268104.6500426257	16.61303616883187	32.0	37.0	11240.0	11918.0	0.0	3e-06	45.045829	14.742716	2.42125073767041	7.0368675000000005	0.4145317837837838	66.0	66.0	1414.0	2114.0	509.5780670825746	531.4231304182605	351.25	322.1081081081081	1.0	0.0	5.0	3000
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	37.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	45.04800975322723	45.02400207519531	45.05605006217957	0.016005142118673533	887.3333333333335	0.0	2578.0	1464.7625518606533	3.0	80.04646372795105	0.08514213562011719	239.94886827468872	138.47954483342306	47.0	66.0	2114.0	237.46808510638297	178093.6456984274	19.312482287279426	22.0	25.0	4333.0	6828.0	0.0	2e-06	45.041682	14.742517999999999	2.94577509684404	10.235184318181817	0.6030715600000001	66.0	66.0	1408.0	2114.0	337.46413950899347	488.7440809530757	196.95454545454547	273.12	1.0	0.0	5.0	3000
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	131.0	23.0	8.0	5.0	6.0	2.0	2.0	1.0	23.0	2.0	1671.2	0.0	12358.0	3996.50382765292	10.0	38.194803190231326	5.6415088176727295	46.04038810729981	14.886291465762095	2879.230769230769	0.0	31801.0	8711.981301191348	13.0	34.012501606574425	0.06273412704467772	239.94624781608584	81.97626491042143	207.0	66.0	2114.0	358.6376811594203	261625.3001266357	13.103029966253676	98.0	109.0	44113.0	30125.0	0.0	3e-06	45.041882	14.669576999999999	1.4038970011389658	4.341852459183674	0.15385339449541285	66.0	66.0	1414.0	2114.0	558.5898230984676	452.05939852648385	450.1326530612245	276.3761467889908	1.0	0.0	9.0	3000
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	58.0	6.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	147.625	0.0	1181.0	417.5465542906563	8.0	44.75000151991844	41.37263798713685	46.17942786216736	1.418888342250605	751.6666666666665	0.0	2578.0	991.3555702504865	6.0	69.62981812159221	0.07808089256286621	240.00103497505188	109.2914789460508	74.0	66.0	2114.0	215.83783783783784	154895.5897815624	19.808641452172974	35.0	39.0	7039.0	8933.0	0.0	2e-06	45.162793	14.584043	2.3325621121772686	11.484683457142856	0.4081897435897437	66.0	66.0	1408.0	2114.0	306.42864743099096	461.70256709145485	201.11428571428573	229.05128205128204	1.0	0.0	8.0	3000
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	42.0	4.0	2.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	45.07901251316071	45.05595302581787	45.148016929626465	0.04600296271828516	738.75	38.0	2082.0	962.2540811379636	4.0	60.25357908010483	0.0789022445678711	240.00399017333984	119.83383957703043	53.0	66.0	1414.0	171.7924528301887	60181.74455732946	18.391185858415746	25.0	28.0	5130.0	3975.0	0.0	3e-06	45.133511999999996	14.661289000000002	2.7651638726747505	9.01195672	0.5651240714285714	66.0	66.0	1414.0	827.0	301.41679338307165	182.18701871527446	205.2	141.96428571428572	1.0	0.0	5.0	3000
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	56.0	4.0	3.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	166.0	0.0	1328.0	469.5189027078675	8.0	40.53599900007247	8.331303119659424	45.524640798568726	13.013645739203007	751.6666666666665	0.0	2578.0	991.3555702504865	6.0	64.03400667508443	0.07951998710632324	240.0071289539337	103.55409374656679	71.0	66.0	2114.0	224.2253521126761	162645.89134808857	19.30705619092217	34.0	37.0	6973.0	8947.0	0.0	2e-06	45.105875	14.717046	2.4160183622076983	10.845745558823529	0.4203871891891892	66.0	66.0	1408.0	2114.0	310.1200517929535	476.89859380036836	205.0882352941176	241.8108108108108	1.0	0.0	8.0	3000
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	38.0	3.0	6.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	4.0	45.0829952955246	45.07194495201111	45.115989208221436	0.021995983487128137	116.5	0.0	690.0	224.59012049113431	10.0	24.037863612174988	0.0742039680480957	45.11610794067383	22.590397588564983	51.0	66.0	1466.0	218.0392156862745	110580.39843137255	18.669786779068048	24.0	27.0	2756.0	8364.0	0.0	4e-06	45.042347	14.483069	2.7810350233445917	9.378982	0.5688015555555554	66.0	66.0	372.0	1466.0	89.40414671185762	432.4488705512198	114.83333333333331	309.77777777777777	1.0	0.0	5.0	3000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	62.0	8.0	1.0	3.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	45.02020329236984	45.00905203819275	45.03167390823364	0.010837794998000371	2582.0	0.0	14935.0	6052.157334372595	6.0	40.07866299152374	0.05479907989501953	239.952330827713	97.91771929903852	84.0	54.0	2944.0	311.90476190476187	396647.0992541596	15.417740101550406	38.0	46.0	18078.0	8122.0	0.0	0.0	45.017359	14.844814000000001	2.186646975138802	5.9227981578947375	0.3372911304347826	54.0	60.0	2944.0	1414.0	861.0151043723482	283.99300869124795	475.73684210526324	176.56521739130437	0.0	1.0	5.0	3000
