fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	browser
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	125.0	3.0	9.0	26.0	7.0	33.0	0.0	24.0	7.0	0.0	1106.8947368421052	0.0	3610.0	1161.709434475926	57.0	5.1480135583041005	0.12302589416503905	29.763283252716064	6.648085171694956	1409.4878048780488	0.0	2895.0	873.1143101649836	82.0	3.67442490124121	0.05601787567138672	29.939495086669922	5.989219265589718	284.0	54.0	2075.0	690.6232394366198	529663.5995993629	4.690589113687244	152.0	132.0	123798.0	72339.0	0.0	1e-06	29.533088	0.24029099999999998	0.09431851527040673	1.8829830131578933	0.11596005303030305	54.0	60.0	2075.0	1414.0	867.1844818629004	489.01069261806055	814.4605263157895	548.0227272727273	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	128.0	2.0	2.0	28.0	4.0	38.0	2.0	47.0	5.0	1.0	743.741935483871	0.0	4079.0	944.9917327330952	62.0	4.194968469681278	0.16687393188476562	62.1002779006958	8.461238133142205	1031.7096774193546	352.0	2453.0	462.0371636140863	62.0	4.4896616435820045	0.12693381309509275	61.80913710594177	8.614353897632393	258.0	54.0	1899.0	486.18604651162804	225084.31544656595	6.296614290792206	129.0	129.0	70943.0	54493.0	0.0	2e-06	61.57284	0.254704	0.10799689526175704	2.045042968992248	0.11444284496124027	54.0	60.0	1899.0	1414.0	491.6653033008952	449.44211555816963	549.9457364341085	422.42635658914736	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	33.0	1.0	1.0	3.0	3.0	8.0	0.0	3.0	2.0	0.0	2049.1666666666665	0.0	4095.0	1787.4180727145695	6.0	14.999278664588928	0.2126908302307129	69.98212385177611	27.22500874847786	1492.4375	0.0	3375.0	1025.0424361134194	16.0	6.1779933124780655	0.05552792549133302	69.72230911254883	17.271760336258595	64.0	54.0	2219.0	635.96875	570937.935515873	12.022236688950771	34.0	30.0	25726.0	14976.0	0.0	2e-06	69.489991	0.23014099999999998	0.10012173659416332	2.822227823529412	0.10363870000000004	54.0	60.0	2219.0	1414.0	920.7612424495004	489.0288335057555	756.6470588235294	499.2	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	141.0	6.0	8.0	28.0	3.0	37.0	6.0	63.0	6.0	0.0	1009.9137931034484	0.0	3322.0	995.4647558589353	58.0	6.889272241756834	0.1626880168914795	60.27898478507996	11.455658127510636	972.554054054054	0.0	2453.0	475.60050410390375	74.0	5.4122640571078735	0.0569608211517334	60.24019908905029	10.47217222873202	299.0	54.0	1851.0	503.7826086956522	230810.2780857893	7.720998149899253	152.0	147.0	80188.0	70443.0	0.0	0.0	59.995583999999994	0.260101	0.11127519551379504	2.5232808552631583	0.11692378911564626	54.0	60.0	1851.0	1414.0	494.91959062567116	465.3767208531098	527.5526315789474	479.20408163265313	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	151.0	5.0	1.0	33.0	6.0	45.0	5.0	53.0	3.0	3.0	596.2469135802469	0.0	4095.0	760.4295748270216	81.0	4.456074311409467	0.16656017303466794	29.989864826202393	6.532239628836819	948.2738095238096	0.0	2570.0	518.5569957680751	84.0	4.316291142077673	0.06271624565124513	29.583770990371704	6.4735778593495725	306.0	54.0	1883.0	479.7287581699346	218714.29012107576	5.143191190983134	155.0	151.0	88037.0	58760.0	0.0	0.0	29.370009999999997	0.257364	0.10399489423059648	2.2199374064516135	0.12390301986754962	54.0	60.0	1883.0	1414.0	492.6017130247374	423.41771400096303	567.9806451612902	389.13907284768203	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	75.0	3.0	1.0	14.0	3.0	20.0	2.0	25.0	3.0	0.0	783.0625	0.0	4095.0	1086.1419124738063	32.0	5.844906158745289	0.16363906860351562	61.49105882644653	11.214798614390403	844.6923076923077	0.0	1610.0	432.4944875733985	39.0	5.00490754078596	0.06763601303100586	61.48878121376038	10.365868339282637	146.0	54.0	1414.0	459.67808219178085	212982.2749645725	7.844334703639637	74.0	72.0	36950.0	30163.0	0.0	1e-06	61.264751000000004	0.253657	0.10621605652284627	2.5197103378378376	0.12422694444444445	54.0	60.0	1211.0	1414.0	468.08883093575037	454.2715365421469	499.3243243243243	418.9305555555555	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	151.0	6.0	1.0	35.0	5.0	44.0	6.0	54.0	4.0	1.0	653.6543209876543	0.0	4095.0	834.4808440056282	81.0	3.3937666180693067	0.17049598693847656	18.011684656143192	3.9487213795755616	889.4651162790698	1.0	2570.0	435.03473012607697	86.0	3.2100470371024548	0.1299588680267334	18.014678955078125	3.923886072032929	308.0	54.0	1851.0	478.0064935064936	215135.680739456	3.2665857690128886	153.0	155.0	85236.0	61990.0	0.0	0.0	17.779861	0.484691	0.1122054349600094	1.6731516078431383	0.13090160645161286	54.0	60.0	1851.0	1414.0	480.5907516673987	434.23147034342753	557.0980392156863	399.9354838709677	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	155.0	5.0	1.0	29.0	6.0	45.0	4.0	61.0	9.0	0.0	835.3013698630137	0.0	3562.0	969.5443472312636	73.0	4.188459585790765	0.2960448265075684	40.02026009559631	5.538126446659467	860.5340909090909	1.0	2170.0	358.16325658096383	88.0	3.484049146825617	0.1134023666381836	40.02788209915161	5.283407122490048	316.0	54.0	1931.0	499.3322784810126	232894.4892405064	4.266699773003687	156.0	160.0	84162.0	73627.0	0.0	0.0	39.791367	0.258725	0.11218672961914444	1.8294648717948725	0.1338537	54.0	60.0	1931.0	1414.0	488.82464036938455	474.68946780099833	539.5	460.16875	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	145.0	5.0	5.0	27.0	7.0	42.0	4.0	62.0	8.0	0.0	971.5	0.0	4079.0	1086.0320963423292	64.0	3.08363489061594	0.16498494148254395	9.850888967514036	3.5375238830277724	970.8666666666667	0.0	1610.0	427.28022115163185	75.0	2.740863831837972	0.05198407173156738	9.89198398590088	3.4582952811275844	305.0	54.0	1414.0	503.93114754098366	226764.9853753236	2.686776757935552	155.0	150.0	81197.0	72502.0	0.0	0.0	9.624924	0.256749	0.10729438715990736	1.2205065161290327	0.11075632666666667	54.0	60.0	1211.0	1414.0	479.7512449791767	473.22012680319625	523.8516129032258	483.3466666666667	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	163.0	3.0	1.0	29.0	5.0	48.0	2.0	63.0	14.0	0.0	943.7162162162165	0.0	3306.0	1112.1101566640557	74.0	3.4326233509424573	0.07662725448608397	14.027424097061155	3.384605355647888	812.2282608695652	0.0	3045.0	450.9624653190247	92.0	2.7715121637219973	0.052014827728271484	14.067760944366455	3.3279517690899185	329.0	54.0	1931.0	509.8996960486322	244541.8953962488	2.7936273949708985	161.0	168.0	84790.0	82967.0	0.0	0.0	13.798649	0.641077	0.11738269388739794	1.4503407391304344	0.1291111369047619	54.0	60.0	1931.0	1414.0	496.2651686590786	493.77358674663236	526.6459627329192	493.8511904761905	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	154.0	5.0	2.0	28.0	9.0	44.0	5.0	59.0	8.0	0.0	865.6619718309859	0.0	4095.0	1098.9018277179134	71.0	3.0847701992787107	0.1776878833770752	17.91974496841431	3.7600879106573255	896.5121951219513	0.0	1610.0	440.7988047501897	82.0	2.7779369267021736	0.05642104148864746	18.129869937896725	3.6938220593133346	314.0	54.0	1414.0	491.15605095541395	222816.7327587961	2.926455940719426	157.0	157.0	82003.0	72220.0	0.0	0.0	17.692372	0.43842299999999995	0.1099876421154796	1.330923554140127	0.1213261082802548	54.0	60.0	1211.0	1414.0	474.41802206524284	469.07939025177217	522.312101910828	460.0	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	157.0	2.0	3.0	27.0	10.0	46.0	2.0	61.0	9.0	0.0	919.4923076923076	0.0	4111.0	1153.4035655815155	65.0	3.5157799830803502	0.17206501960754395	19.461347103118893	4.388653695032423	999.9736842105265	0.0	2453.0	430.37794161827003	76.0	3.12124996122561	0.12647008895874026	19.499780178070072	4.274226668545759	318.0	54.0	1899.0	498.5566037735849	231784.00782691519	3.2451966761974598	160.0	158.0	84650.0	73891.0	0.0	1e-06	19.235791	0.254448	0.10753063269381467	1.37096655	0.11450867721518992	54.0	60.0	1899.0	1414.0	488.9155974991874	473.2913298800342	529.0625	467.6645569620253	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	159.0	1.0	1.0	34.0	8.0	49.0	0.0	56.0	5.0	0.0	598.6744186046511	0.0	3546.0	788.5969139868973	86.0	4.203975605410198	0.28959083557128906	14.107680082321167	4.303972923810851	871.4105263157895	0.0	2453.0	467.3581135178854	95.0	3.8108941680506656	0.08842015266418457	14.148944854736328	4.292506038380497	316.0	54.0	2123.0	483.95569620253167	230818.58850713284	3.7433354607867457	158.0	158.0	91328.0	61602.0	0.0	0.0	13.879276999999998	0.254134	0.10763947532237887	2.150492664556961	0.14228572784810142	54.0	60.0	2123.0	1414.0	507.10108980218286	433.75676319085	578.0253164556963	389.8860759493671	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	150.0	5.0	4.0	26.0	8.0	42.0	5.0	61.0	8.0	0.0	993.2698412698413	0.0	4095.0	1170.2858102293508	63.0	3.4608548898545517	0.0945897102355957	20.346449136734012	4.185253499586119	986.0133333333333	0.0	2938.0	474.37294295628715	75.0	3.0174234930674237	0.05439591407775879	20.540002822875977	4.049782638464094	310.0	54.0	1899.0	501.72580645161287	232048.23849044784	3.1097624980471004	155.0	155.0	82333.0	73202.0	0.0	1e-06	20.109057	0.260385	0.10697595744233804	1.3508867935483866	0.11053346451612894	54.0	60.0	1899.0	1414.0	491.12865602183587	471.8574832947605	531.1806451612903	472.27096774193535	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	128.0	9.0	9.0	25.0	4.0	35.0	8.0	62.0	4.0	0.0	1005.5	0.0	3306.0	944.4998484046272	56.0	4.729090213775635	0.1644911766052246	30.306968927383426	6.019573142166978	1069.2575757575758	352.0	2042.0	399.2298089150413	66.0	4.157754453745755	0.12348604202270508	30.326242923736572	5.765533645809213	284.0	54.0	1414.0	508.4049295774648	221283.8955233165	4.325676354711	145.0	139.0	78413.0	65974.0	0.0	0.0	30.066937	0.261644	0.10929361869215656	1.7895033310344834	0.10909828057553952	54.0	60.0	1211.0	1414.0	483.7399506416057	455.3721864280303	540.7793103448275	474.6330935251799	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	153.0	5.0	2.0	27.0	7.0	44.0	4.0	63.0	11.0	0.0	1001.3478260869563	0.0	3562.0	1109.4379051903472	69.0	3.426245492437612	0.30770397186279297	11.204660177230835	3.0298214015356084	848.1860465116278	0.0	1637.0	348.9716493331568	86.0	2.758847441784172	0.09517598152160643	11.245388984680176	3.0355046882394894	316.0	54.0	1414.0	508.19936708860763	234228.1410789632	2.562504236160416	156.0	160.0	81379.0	79212.0	0.0	1e-06	10.972174	0.259517	0.11262206150909487	1.3883489807692313	0.13059028749999996	54.0	60.0	1211.0	1414.0	480.0119554531932	488.9486802821801	521.6602564102565	495.075	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	155.0	3.0	1.0	28.0	9.0	48.0	2.0	60.0	10.0	0.0	864.2266666666667	0.0	3322.0	1037.5729029851393	75.0	3.5873209985097247	0.25605010986328125	14.093415021896362	3.6314700927177612	846.0777777777777	0.0	2453.0	411.68541572795135	90.0	3.0035321315129604	0.05010676383972168	14.134750843048096	3.5872298334058823	317.0	54.0	1723.0	503.49842271293375	231613.7001557321	3.0252266779625336	156.0	161.0	84583.0	75026.0	0.0	0.0	13.859774	0.261737	0.11274995068326404	1.597558641025641	0.13248674534161495	54.0	60.0	1723.0	1414.0	483.81715314338027	477.2816778381504	542.1987179487179	466.0	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	88.0	2.0	1.0	16.0	7.0	26.0	1.0	30.0	3.0	0.0	681.9302325581398	0.0	4095.0	964.0771406437607	43.0	4.773315812266151	0.1893312931060791	66.72716999053955	10.251504517783504	854.9795918367348	0.0	1610.0	391.0353505863163	49.0	4.199580917553026	0.10794591903686523	66.20548987388611	9.650637762523587	174.0	54.0	1414.0	466.19540229885064	208263.66101920145	7.464088080649158	87.0	87.0	46603.0	34515.0	0.0	2e-06	65.980455	0.25384	0.10439454797922244	2.24510467816092	0.12262287356321835	54.0	60.0	1211.0	1414.0	465.1108561699369	439.1538822754071	535.6666666666666	396.7241379310345	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	25.0	1.0	1.0	3.0	0.0	4.0	0.0	7.0	1.0	0.0	837.75	0.0	3546.0	1161.8703824929378	8.0	10.811212003231047	0.44158124923706055	63.25815296173096	21.46654374045227	919.3	352.0	1637.0	445.41692079818125	10.0	8.712822771072387	0.21351194381713867	63.256504774093635	19.444032517038266	43.0	54.0	1883.0	429.953488372093	260091.95016611298	13.44283541017314	22.0	21.0	10392.0	8096.0	0.0	3e-06	63.031043000000004	0.25443000000000005	0.1127023190136616	3.8542852272727264	0.12131842857142855	54.0	60.0	1883.0	1414.0	552.1138206888785	471.2438454821048	472.3636363636364	385.5238095238095	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	79.0	4.0	3.0	13.0	6.0	22.0	3.0	30.0	1.0	2.0	731.8857142857142	0.0	3306.0	741.3461036372629	35.0	7.1787253107343405	0.17081618309020996	69.99961829185486	12.623735577456836	1017.809523809524	1.0	2570.0	543.8959386704472	42.0	6.022173308190848	0.13116216659545898	69.98048973083496	11.78039005535547	163.0	54.0	1531.0	481.0184049079755	216209.4996591684	8.723675380292187	85.0	78.0	47349.0	31057.0	0.0	1e-06	69.767349	0.26209299999999996	0.10553441623833458	2.8690993882352944	0.11886401282051287	54.0	60.0	1531.0	1414.0	491.71841307714277	421.6399158223977	557.0470588235294	398.16666666666674	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	148.0	4.0	4.0	25.0	11.0	43.0	4.0	60.0	7.0	0.0	814.6428571428571	0.0	3306.0	956.7576743418408	70.0	3.713057327270509	0.16348910331726074	27.71370410919189	5.0732996130004375	1003.0	352.0	2453.0	412.78307240591255	75.0	3.5739938894907635	0.1229708194732666	27.74881410598755	4.986925233017058	307.0	54.0	1851.0	500.36807817589585	227564.54708224226	3.8232785277444847	155.0	152.0	83607.0	70006.0	0.0	0.0	27.481445	0.259284	0.10930901445953588	1.6186136193548382	0.11450486842105265	54.0	60.0	1851.0	1414.0	487.7393864461933	464.0934575760959	539.4	460.56578947368416	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	161.0	1.0	1.0	33.0	8.0	50.0	0.0	56.0	6.0	0.0	687.7662337662339	0.0	4095.0	965.3251006254167	77.0	3.796196361640831	0.16341209411621094	17.937543630599976	4.566842724501838	941.9767441860464	1.0	2453.0	480.14933894372734	86.0	3.492203404737073	0.12315773963928225	17.977470874786373	4.499134205808385	319.0	54.0	1723.0	481.3510971786834	223956.22225508167	3.641196101714813	161.0	158.0	89715.0	63836.0	0.0	1e-06	17.709019	0.25764899999999996	0.10497482716404193	1.7461717080745338	0.12282619620253173	54.0	60.0	1723.0	1414.0	491.8337691172693	441.78386146023314	557.2360248447205	404.02531645569616	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	157.0	1.0	1.0	31.0	11.0	50.0	0.0	54.0	4.0	2.0	566.4302325581398	0.0	3306.0	719.7543460130348	86.0	3.889413642328839	0.16527295112609866	53.15153503417969	6.773354319918027	1002.156626506024	352.0	2570.0	511.8044949222576	83.0	4.038410936493471	0.12457275390625	53.190415859222405	6.883965000894022	313.0	54.0	1899.0	480.43130990415335	220576.6499139838	5.32007049892323	157.0	156.0	91669.0	58706.0	0.0	1e-06	52.923722	0.260737	0.1048924810585652	2.015324541401274	0.12187267307692315	54.0	60.0	1899.0	1414.0	493.15914306509455	421.27894348242813	583.8789808917197	376.3205128205129	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	155.0	2.0	2.0	36.0	5.0	48.0	1.0	57.0	7.0	0.0	701.1948051948053	0.0	4079.0	948.5787018781675	77.0	3.9302234990256175	0.16453218460083008	47.38621425628662	6.737532882820304	926.5542168674699	0.0	2378.0	459.39327041515617	83.0	3.7523326385452087	0.0594789981842041	47.42413902282715	6.587142734442727	313.0	54.0	1414.0	479.69009584664536	213988.17608749078	5.096113064811721	155.0	158.0	85285.0	64858.0	0.0	1e-06	47.160653	0.25464000000000003	0.10599308767934608	1.89007835483871	0.11831803164556964	54.0	60.0	1339.0	1414.0	470.93295836855003	444.94918835128163	550.2258064516128	410.49367088607596	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	152.0	5.0	3.0	28.0	7.0	44.0	4.0	59.0	7.0	2.0	836.3571428571429	0.0	4095.0	1036.2384460042126	70.0	3.390147256851196	0.16439533233642578	19.87613582611084	4.373339690348899	998.7105263157896	0.0	2570.0	464.5098582603524	76.0	3.1492056281943066	0.08194494247436522	19.916756629943848	4.293445489357565	311.0	54.0	1531.0	493.636655948553	226568.8772326523	3.2868670861426588	158.0	153.0	84446.0	69075.0	0.0	1e-06	19.650422	0.25495	0.10837388294058099	1.4030556772151894	0.11690824183006535	54.0	60.0	1531.0	1414.0	486.751073211384	462.4265383880696	534.4683544303797	451.47058823529403	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	158.0	2.0	1.0	38.0	4.0	49.0	1.0	54.0	4.0	0.0	592.9397590361447	0.0	3306.0	739.1215014378529	83.0	4.388112533523376	0.2867910861968994	18.5095374584198	4.542769869391587	848.736842105263	0.0	2453.0	445.90334346506745	95.0	3.840037092409637	0.10566306114196776	18.535560131073	4.4977510868600366	314.0	54.0	1723.0	472.49363057324837	216812.60219572246	3.87400594521631	160.0	154.0	89282.0	59081.0	0.0	2e-06	18.270172	0.253171	0.1070765434068702	2.1416645375	0.1452074740259741	54.0	60.0	1723.0	1414.0	488.17081229947786	424.61080493506097	558.0125	383.6428571428572	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	37.0	2.0	2.0	6.0	1.0	8.0	1.0	12.0	1.0	0.0	954.75	0.0	4095.0	1173.9050701127258	12.0	10.02672666311264	0.4259700775146485	60.39209198951721	16.445380711001505	875.3529411764706	1.0	1637.0	443.7287940252005	17.0	7.116552296806784	0.21904802322387693	60.37267804145813	14.39217296005388	70.0	54.0	1414.0	434.6428571428572	207803.1314699793	10.333717439828016	36.0	34.0	16836.0	13589.0	0.0	0.0	60.153071	0.259642	0.11364879039910646	3.2457446388888886	0.12808517647058826	54.0	60.0	1211.0	1414.0	470.33064357504315	444.3314160718077	467.66666666666674	399.6764705882353	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	143.0	1.0	2.0	26.0	8.0	43.0	0.0	52.0	7.0	0.0	801.5151515151515	0.0	3306.0	957.5322005820562	66.0	5.306682760065252	0.3113510608673096	60.407389163970954	8.147948315167284	862.172839506173	0.0	2453.0	399.0439446390415	81.0	4.331677148371568	0.09477901458740234	60.40592622756958	7.633950042057365	284.0	54.0	1883.0	488.64436619718316	230563.3112402329	6.109033037320501	141.0	143.0	77473.0	61302.0	0.0	3e-06	60.154506999999995	0.26126900000000003	0.10859890469353907	2.3530390780141843	0.13495072727272722	54.0	60.0	1883.0	1414.0	494.7352462995783	459.2332467533986	549.4539007092199	428.6853146853146	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	151.0	6.0	1.0	30.0	6.0	44.0	5.0	59.0	8.0	0.0	788.5897435897435	0.0	3562.0	963.1345799597368	78.0	3.932741834567144	0.29692721366882324	20.132522344589233	4.033514174549913	806.3440860215054	0.0	1530.0	358.5860061354409	93.0	3.311904538062311	0.050161123275756836	20.173164844512943	3.9689218732034655	311.0	54.0	1851.0	497.7781350482315	228639.2828752205	3.4213703259872497	153.0	158.0	83264.0	71545.0	0.0	0.0	19.903603	0.257898	0.11140243208278217	1.8708071895424847	0.13925834177215188	54.0	60.0	1851.0	1414.0	483.9553950411183	469.6426319721218	544.2091503267974	452.81645569620247	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	159.0	1.0	1.0	32.0	9.0	50.0	0.0	57.0	6.0	0.0	647.7469879518072	0.0	4095.0	874.7039756170822	83.0	3.7461275049002776	0.1687018871307373	38.48353600502014	5.621269193458478	994.3950617283948	0.0	2453.0	498.4946007484018	81.0	3.850376185075736	0.08076310157775879	38.48714780807495	5.694702306630153	317.0	54.0	1723.0	482.6340694006309	220804.06820269136	4.411447384683256	159.0	158.0	89143.0	63852.0	0.0	1e-06	38.258484	0.25534	0.10515694217877898	1.8473968050314469	0.11618747468354435	54.0	60.0	1723.0	1414.0	485.0521848261458	441.90539573457085	560.6477987421383	404.126582278481	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	140.0	3.0	7.0	28.0	8.0	42.0	3.0	58.0	3.0	0.0	731.4029850746268	0.0	3306.0	776.157611682558	67.0	6.471533540469498	0.054830074310302734	40.33023571968079	7.769275075675091	969.5802469135804	352.0	2453.0	441.36356510810685	81.0	5.360139149206656	0.053919076919555664	40.33692526817322	7.455471731753267	294.0	54.0	1723.0	492.84013605442175	218831.1450047596	6.0236364757760725	150.0	144.0	86648.0	58247.0	0.0	2e-06	40.103194	0.25391199999999997	0.10904496600676744	2.768692000000001	0.13258909722222226	54.0	60.0	1723.0	1414.0	493.81707325127184	422.9445895452066	577.6533333333333	404.4930555555555	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	139.0	7.0	9.0	29.0	2.0	36.0	6.0	62.0	4.0	0.0	938.4745762711864	0.0	3306.0	885.8940614631036	59.0	5.456544136596938	0.2787177562713623	32.73412036895752	7.227942325120304	975.8513513513514	352.0	2826.0	427.1971949279552	74.0	4.478997729920052	0.2165060043334961	32.750828981399536	6.793198097789317	295.0	54.0	1723.0	494.03050847457627	223246.38341980847	5.215667124617485	149.0	146.0	80271.0	65468.0	0.0	1e-06	32.49693	0.257956	0.1133744573864218	2.103693134228188	0.12491931506849313	54.0	60.0	1723.0	1414.0	490.6686231200167	450.2950553188336	538.7315436241612	448.41095890410963	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	148.0	7.0	2.0	28.0	6.0	43.0	6.0	58.0	7.0	0.0	807.9324324324324	0.0	3322.0	935.6912517811394	74.0	3.705678733619484	0.2564549446105957	12.381903886795044	3.52481789915102	901.059523809524	0.0	2453.0	406.0034230727108	84.0	3.27949382293792	0.05990505218505859	12.383939743041992	3.5211926956954134	307.0	54.0	1931.0	500.14657980456025	232806.0470715973	2.9961914550134203	153.0	154.0	83963.0	69582.0	0.0	0.0	12.12318	0.26140399999999997	0.11296087913231433	1.6692125032679737	0.1319380324675325	54.0	60.0	1931.0	1414.0	497.31877448000336	463.8836174359063	548.7777777777778	451.83116883116884	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	154.0	4.0	2.0	29.0	9.0	46.0	3.0	57.0	6.0	1.0	706.3164556962025	0.0	4095.0	910.1032280743648	79.0	2.9418436575539504	0.1736440658569336	9.996934175491331	3.476534967163868	946.890243902439	0.0	2453.0	434.2548891981901	82.0	2.8430592781159936	0.050431013107299805	10.036673069000244	3.4809479941820585	312.0	54.0	1723.0	486.6378205128205	222050.24461002558	2.8132380070688336	155.0	157.0	86027.0	65804.0	0.0	0.0	9.766580000000001	0.25786	0.10749075557684316	1.3826370064516122	0.1213514585987261	54.0	60.0	1723.0	1414.0	484.5069523189659	449.11968160433236	555.0129032258063	419.1337579617834	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	160.0	4.0	1.0	25.0	11.0	46.0	4.0	61.0	11.0	0.0	929.0810810810808	0.0	3322.0	1081.6394932396845	74.0	3.299294271984616	0.294306755065918	14.013371229171753	3.24913467599854	836.7727272727273	0.0	1637.0	336.558366350166	88.0	2.7815581343390723	0.07074403762817383	14.053730964660645	3.227650589022064	323.0	54.0	1414.0	499.4829721362228	231528.8529700209	2.6775613656100337	162.0	161.0	82396.0	78937.0	0.0	2e-06	13.782357999999999	0.26051399999999997	0.11322362814071155	1.3810881358024694	0.13213293788819871	54.0	60.0	1211.0	1414.0	477.6376668746111	486.0233872941657	508.6172839506172	490.29192546583846	0.0	1.0	0.0	300
